Batch No	Perplexity
1851	1.7264
1852	15.5245
1853	2.0303
1854	32.9006
1855	1.9459
1856	16.4421
1857	48.9763
1858	5.2117
1859	5.2998
1860	192.5351
1861	1.6677
1862	16.7992
1863	21.2341
1864	2316.7851
1865	5.0943
1866	597.7943
1867	1.3946
1868	27.3129
1869	2.5373
1870	417.9781
1871	2.2336
1872	2.1855
1873	6.2064
1874	7.8753
1875	1984.2525
1876	3.6710
1877	1369.3066
1878	44.3896
1879	14.2292
1880	2.5058
1881	1355.2206
1882	27.8380
1883	4.5436
1884	7.0945
1885	1.7598
1886	125.2933
1887	15.4909
1888	17.4600
1889	1.9521
1890	1337.6268
1891	1.2208
1892	35.4356
1893	3.0128
1894	985.0812
1895	54.7770
1896	7.9371
1897	6.9603
1898	1.4991
1899	2324.5433
1900	4.2740
1901	103.7768
1902	2.4578
1903	2.1954
1904	15.1260
1905	3.1044
1906	4.6322
1907	76.2573
1908	96.8497
1909	1.2465
1910	48.9415
1911	3.7061
1912	1355.9361
1913	1.6752
1914	9.1467
1915	22.2423
1916	1125.5432
1917	6.1680
1918	33.2686
1919	866.4173
1920	1.3372
1921	15.1503
1922	2.6932
1923	8.3751
1924	1900.1477
1925	6.0462
1926	5.4902
1927	40.8379
1928	8.8850
1929	90.4065
1930	222.3928
1931	7.2101
1932	3.4393
1933	34.2605
1934	115.4581
1935	19.1449
1936	36.2570
1937	6.2709
1938	4.5625
1939	21.5899
1940	56.7481
1941	6.3594
1942	25.7837
1943	1.3648
1944	1031.4715
1945	8.9013
1946	256.9798
1947	5.6555
1948	36.4025
1949	620.8849
1950	707.8431
1951	285.6183
1952	18.6581
1953	6.0341
1954	2.9533
1955	123.9528
1956	8.4997
1957	1929.4845
1958	7.0490
1959	511.2486
1960	1077.5151
1961	118.8747
1962	577.9686
1963	47.4010
1964	1.2833
1965	556.7423
1966	22.0268
1967	69.4760
1968	15.4097
1969	14.0475
1970	9.6538
1971	1.3286
1972	164.7752
1973	2776.3202
1974	163.2724
1975	38.9054
1976	1.5206
1977	25.1624
1978	2.5258
1979	1.5107
1980	30.6972
1981	1598.9476
1982	2.7413
1983	1039.7205
1984	3.5594
1985	1644.2652
1986	6.3490
1987	99.7287
1988	3.4658
1989	17.1397
1990	2.0925
1991	14.1561
1992	250.2244
1993	1387.6055
1994	1593.6772
1995	12.9567
1996	37.7067
1997	349.2509
1998	33.7527
1999	269.2265
2000	19.9651
2001	11.1108
2002	895.4907
2003	103.4090
2004	1374.2720
2005	292.0716
2006	1.7324
2007	1.8418
2008	31.4025
2009	12.7959
2010	1.4065
2011	78.5142
2012	6.3623
2013	579.0822
2014	26.1430
2015	53.4193
2016	5.0153
2017	691.3698
2018	4349.2512
2019	228.2885
2020	689.7691
2021	1.5057
2022	8.4147
2023	32.0231
2024	23.2677
2025	14.8898
2026	4.4417
2027	593.8721
2028	247.0372
2029	1.2930
2030	2.0603
2031	3.8503
2032	1.8056
2033	2.4440
2034	5.1870
2035	1.8573
2036	1843.4391
2037	58.4640
2038	3.0176
2039	1251.9245
2040	29.6846
2041	1.8214
2042	14.6198
2043	2.2642
2044	1782.3521
2045	4.5469
2046	1.4931
2047	28.2869
2048	634.7658
2049	3.1337
2050	899.7388
2051	3462.5950
2052	4.8344
2053	12.6833
2054	1372.9751
2055	3.3866
2056	1226.9452
2057	2202.6528
2058	262.2485
2059	40.2550
2060	16.9687
2061	112.4196
2062	1.2359
2063	61.4944
2064	175.4042
2065	135.0995
2066	19.4072
2067	231.5398
2068	2.4810
2069	1.5081
2070	26.6916
2071	17.7016
2072	21.5861
2073	203.8653
2074	163.4253
2075	492.7464
2076	6.4811
2077	1518.6076
2078	12.2833
2079	384.0306
2080	729.8324
2081	9.5447
2082	98.4259
2083	23.5753
2084	2.5409
2085	14.0564
2086	46.0749
2087	18.4266
2088	699.7116
2089	13.5149
2090	812.6695
2091	207.5946
2092	948.9967
2093	7.6057
2094	5.5394
2095	2.7292
2096	7.8823
2097	14.1129
2098	17.0282
2099	184.1436
2100	3.6395
2101	5.8544
2102	2.1200
2103	1.8866
2104	32.4087
2105	3.4001
2106	1.6578
2107	11.4781
2108	40.8536
2109	983.5529
2110	486.8873
2111	7.8369
2112	790.7284
2113	68.9699
2114	2.2512
2115	2.6964
2116	19.2218
2117	876.6307
2118	34.2810
2119	65.1616
2120	16.1187
2121	2.3458
2122	957.3820
2123	31.6734
2124	40.9929
2125	4.3437
2126	20.3385
2127	33.9695
2128	5.0867
2129	2.2449
2130	2.7587
2131	20.5088
2132	2867.6138
2133	239.1692
2134	4.1865
2135	3.8485
2136	2.9013
2137	28.5336
2138	33.1632
2139	44.7064
2140	933.6435
2141	3.1341
2142	6.0841
2143	30.5552
2144	1.3286
2145	5.3117
2146	2.1316
2147	7.7078
2148	149.7382
2149	3.7639
2150	1.6269
2151	3403.7863
2152	1.3784
2153	2.2737
2154	10.3461
2155	4.3861
2156	1.4773
2157	358.1650
2158	2.2279
2159	2.5429
2160	30.8540
2161	1391.7842
2162	13.9139
2163	22.3040
2164	4.2711
2165	18.9556
2166	2.2331
2167	57.7781
2168	574.9463
2169	2334.1555
2170	1069.6805
2171	159.2365
2172	7.4196
2173	25.1926
2174	290.4214
2175	2.4341
2176	13.8608
2177	2.2732
2178	21.2806
2179	2425.4624
2180	1.3763
2181	676.7427
2182	1.6191
2183	1007.6764
2184	964.6190
2185	578.9444
2186	2.3290
2187	73.0768
2188	358.1512
2189	2.1644
2190	1330.4748
2191	1353.1414
2192	31.5068
2193	176.3142
2194	1055.7398
2195	18.1097
2196	2.3853
2197	51.8020
2198	3.4230
2199	2.7310
2200	76.1700
2201	60.5014
2202	1.6234
2203	4.9932
2204	35.6431
2205	1807.0736
2206	43.3503
2207	6.2399
2208	288.5880
2209	9.7647
2210	3.2389
2211	1.6726
2212	902.1467
2213	102.5403
2214	13.8762
2215	7.2500
2216	1.9786
2217	6.7794
2218	446.8604
2219	19.9146
2220	858.2768
2221	1.5843
2222	4622.8844
2223	15.7320
2224	8.5101
2225	4.1490
2226	2.2965
2227	340.3377
2228	1.6622
2229	64.3261
2230	9.6478
2231	27.3693
2232	231.4391
2233	1144.0919
2234	191.2572
2235	1.7108
2236	88.0878
2237	2950.8375
2238	1.2719
2239	2042.4207
2240	12.7738
2241	2.7024
2242	49.3885
2243	1.7756
2244	5.3972
2245	1.1808
2246	8.7127
2247	6.1167
2248	921.7389
2249	19.5147
2250	1812.9443
2251	8.5682
2252	41.8216
2253	4.7602
2254	663.1996
2255	1.9793
2256	37.6300
2257	12.4301
2258	10.0278
2259	323.8133
2260	6.2164
2261	15.4492
2262	10.4476
2263	7.2565
2264	5.6688
2265	263.2300
2266	1.4336
2267	1.8935
2268	5.9437
2269	35.8054
2270	1.6501
2271	3.2810
2272	6.1210
2273	1.2923
2274	150.5393
2275	1121.0792
2276	13.5500
2277	3.4026
2278	2.0058
2279	4.9397
2280	48.4837
2281	320.3421
2282	40.9440
2283	2.6754
2284	139.2529
2285	1240.9842
2286	1142.3731
2287	180.9569
2288	2.0852
2289	1.8117
2290	23.7373
2291	1.5374
2292	2.0346
2293	48.2384
2294	4.2345
2295	1907.1636
2296	62.0755
2297	7.1576
2298	1.5734
2299	3.2174
2300	9.1500
2301	1.3324
2302	4.0000
2303	3.1958
2304	10.6045
2305	16.5030
2306	351.3144
2307	8.0450
2308	127.8841
2309	117.9868
2310	3.5915
2311	7.6737
2312	20.5845
2313	74.8275
2314	2.3563
2315	59.7068
2316	1.6922
2317	46.2513
2318	1175.8976
2319	2.7568
2320	1.6441
2321	1.9900
2322	1258.6038
2323	14.0162
2324	3.0710
2325	2.2192
2326	1132.0954
2327	108.3381
2328	39.1154
2329	738.9701
2330	7.4299
2331	2.2940
2332	3.3630
2333	158.8352
2334	748.7419
2335	11.2015
2336	345.4519
2337	1795.9715
2338	10.4963
2339	74.0091
2340	1.8843
2341	430.5122
2342	883.1310
2343	1.3703
2344	4.5219
2345	13.7981
2346	1.6065
2347	37.3969
2348	2.2776
2349	8.0082
2350	179.7189
2351	4.4735
2352	2.6061
2353	8.1354
2354	1037.4954
2355	2.4810
2356	306.2115
2357	15.8784
2358	353.0883
2359	4.0954
2360	10.8150
2361	26.7378
2362	293.4880
2363	3.5290
2364	1236.1066
2365	1.8344
2366	12.8778
2367	741.3500
2368	272.3125
2369	78.2129
2370	8.7593
2371	3.1042
2372	236.2525
2373	5.5343
2374	245.6098
2375	4.3794
2376	1.5256
2377	4.1695
2378	1.9671
2379	9.8249
2380	18.5810
2381	30.9211
2382	1817.6740
2383	761.4604
2384	11.2367
2385	914.8516
2386	9691.7051
2387	12.9879
2388	27.8651
2389	454.5945
2390	286.7593
2391	8.4118
2392	1.9593
2393	2344.5597
2394	11.5183
2395	171.8686
2396	1.2255
2397	819.6271
2398	410.0141
2399	5.8105
2400	1854.5066
2401	118.4256
2402	50.7992
2403	98.6210
2404	2.6123
2405	31.1564
2406	3.7915
2407	71.2553
2408	75.6604
2409	686.3936
2410	2354.7205
2411	4.1410
2412	8.8654
2413	3.1644
2414	23.4520
2415	18.0731
2416	2026.2637
2417	1.9178
2418	3060.6291
2419	1.2174
2420	1.4997
2421	15.8121
2422	4.1486
2423	1417.3566
2424	7.2720
2425	7.0452
2426	14.9444
2427	9.8797
2428	3.2895
2429	5.0463
2430	999.1641
2431	19.5197
2432	1.4875
2433	1.6470
2434	3.7500
2435	439.4677
2436	28.0340
2437	2.6605
2438	9.6461
2439	767.1904
2440	23.1783
2441	2.2154
2442	58.3156
2443	437.1282
2444	13.8916
2445	36.3061
2446	3.5900
2447	38.0141
2448	7.6217
2449	76.0345
2450	68.2058
2451	8.6602
2452	598.8853
2453	574.0823
2454	6.2704
2455	227.3677
2456	249.1662
2457	52.7252
2458	5.6688
2459	58.8417
2460	3.0345
2461	820.8744
2462	13.4925
2463	10.6132
2464	5.3016
2465	1804.2383
2466	28.1980
2467	1.4984
2468	1.4997
2469	5.7779
2470	4.0324
2471	2.1144
2472	2.5615
2473	6.4425
2474	739.0381
2475	972.1252
2476	1.6935
2477	2.0569
2478	3.0832
2479	519.6070
2480	3.2970
2481	16.1437
2482	6.4022
2483	6.0558
2484	17.9844
2485	2102.4696
2486	1.5031
2487	29.5943
2488	7.2032
2489	839.0159
2490	39.8363
2491	19.9096
2492	4.7272
2493	1.8847
2494	6.4222
2495	13.4359
2496	98.3961
2497	60.5259
2498	101.5480
2499	495.8508
2500	464.4075
2501	26.3034
2502	14.7995
2503	6.5466
2504	1126.3093
2505	10.9501
2506	2.9283
2507	63.3269
2508	3.5313
2509	2.6776
2510	235.2993
2511	1.7011
2512	358.4399
2513	1053.9994
2514	351.2361
2515	4.1197
2516	153.7947
2517	43.3099
2518	21.0303
2519	6.1716
2520	3409.2311
2521	556.3480
2522	11.9044
2523	34.8373
2524	51.6908
2525	4.9136
2526	1.5112
2527	1.2255
2528	10.2001
2529	13.7338
2530	40.1042
2531	14.7081
2532	527.8420
2533	25.7816
2534	3948.9582
2535	2.4498
2536	11.0168
2537	11.9666
2538	91.8798
2539	4.5388
2540	446.1029
2541	2.4129
2542	638.1734
2543	1.7755
2544	24.6128
2545	9.6623
2546	4.1194
2547	1228.1035
2548	994.1000
2549	67.2681
2550	4.7402
2551	260.0511
2552	92.2067
2553	974.0527
2554	663.3964
2555	48.5167
2556	2342.9906
2557	6.0287
2558	1226.3468
2559	1124.2692
2560	482.8316
2561	171.3958
2562	460.1711
2563	232.4086
2564	728.5542
2565	19.8597
2566	3.4532
2567	64.5357
2568	1.3068
2569	1863.5102
2570	2.7160
2571	2.8266
2572	3.1201
2573	15.8853
2574	990.3991
2575	2.0937
2576	1527.7940
2577	677.4119
2578	752.6875
2579	2.3063
2580	9869.2188
2581	2.2902
2582	2.7386
2583	16.3998
2584	1.8364
2585	5.5965
2586	7.3417
2587	8.6314
2588	732.0844
2589	7.4572
2590	1071.8295
2591	1.9643
2592	34.4907
2593	1.8615
2594	55.4891
2595	1196.1348
2596	19.5776
2597	2.3087
2598	1496.5487
2599	1080.4055
2600	52.2302
2601	2.1006
2602	96.3117
2603	6.7323
2604	1.3423
2605	5.3887
2606	2.8201
2607	7.7064
2608	795.2216
2609	23.6316
2610	34.8716
2611	8.5493
2612	55.3432
2613	16.4842
2614	26.7863
2615	2.7707
2616	23.4113
2617	1324.9542
2618	4.1631
2619	119.1686
2620	3.4444
2621	4.1298
2622	12.1770
2623	4.2682
2624	43.8108
2625	4.8680
2626	2.6468
2627	3.3302
2628	2036.1235
2629	4.6044
2630	21.8174
2631	2.6296
2632	42.0216
2633	58.6569
2634	28.1883
2635	1.7149
2636	1573.0762
2637	2.2047
2638	962.7102
2639	829.0438
2640	2.7823
2641	129.0925
2642	37.5142
2643	13.7652
2644	126.0675
2645	84.8913
2646	3.0637
2647	2.8126
2648	2.0910
2649	1.9653
2650	2.9000
2651	759.1478
2652	5.0298
2653	244.4032
2654	56.6287
2655	72.4122
2656	51.1802
2657	4.5000
2658	11.7104
2659	9.0747
2660	2052.3425
2661	31.6055
2662	3.4225
2663	19.6295
2664	13.7480
2665	5.7621
2666	1270.6157
2667	1.5056
2668	3.6649
2669	12.5596
2670	1.9313
2671	645.2922
2672	126.3729
2673	8.8381
2674	33.4418
2675	5.0859
2676	28.0681
2677	1441.9501
2678	192.7946
2679	360.6349
2680	4.7628
2681	2.2993
2682	15.7334
2683	192.9397
2684	412.1916
2685	2.0979
2686	1.7848
2687	769.5341
2688	4.8365
2689	3.8399
2690	18.0652
2691	5.2506
2692	9.3151
2693	1.8686
2694	2.9450
2695	955.4894
2696	7.9106
2697	3.4439
2698	94.2908
2699	58.9504
2700	40.3737
2701	6.5879
2702	14.7050
2703	2627.9693
2704	17.0690
2705	1.3340
2706	933.1761
2707	9.6752
2708	6.3214
2709	128.2365
2710	406.1802
2711	675.5146
2712	21.4370
2713	2.1717
2714	6.4706
2715	94.5355
2716	14.9396
2717	3.0451
2718	2689.0355
2719	21.9446
2720	2.0243
2721	6.8041
2722	8.9671
2723	151.4873
2724	7.5893
2725	24.8234
2726	64.4157
2727	1064.9393
2728	25.5936
2729	2057.6065
2730	156.9093
2731	5.4217
2732	11.0848
2733	100.6100
2734	3.8276
2735	6.4149
2736	133.2243
2737	23.3756
2738	61.8154
2739	100.6898
2740	16.5051
2741	154.8141
2742	93.2480
2743	33.8372
2744	47.1095
2745	27.3921
2746	13.4470
2747	21.2137
2748	16.1852
2749	854.4502
2750	8.8994
2751	8.4628
2752	8.6090
2753	8.2438
2754	409.9412
2755	2006.5225
2756	1.4110
2757	6.3694
2758	338.0876
2759	16.2333
2760	13.8564
2761	321.0747
2762	3.9950
2763	91.7512
2764	1.5329
2765	1.8869
2766	78.8084
2767	83.5679
2768	1.5685
2769	2314.2511
2770	658.1594
2771	3.3946
2772	944.6170
2773	3.3298
2774	36.8523
2775	4.1179
2776	175.8887
2777	4544.5686
2778	21.9546
2779	35.0378
2780	647.3685
2781	901.2287
2782	2.4812
2783	612.1632
2784	13.3755
2785	2060.6012
2786	178.9287
2787	1305.3771
2788	63.7824
2789	833.9762
2790	3.0847
2791	158.1413
2792	4.7609
2793	4.9749
2794	1135.0851
2795	381.7033
2796	1.9605
2797	217.6873
2798	42.2619
2799	1786.9500
2800	27.3516
2801	2.2898
2802	22.9671
2803	47.8358
2804	227.0630
2805	125.2018
2806	2.9580
2807	22.3126
2808	1361.6644
2809	5.9109
2810	2.0777
2811	10.5814
2812	124.0901
2813	2543.3104
2814	14.8517
2815	646.9534
2816	598.7833
2817	4.5059
2818	32.8272
2819	2.8846
2820	8.9984
2821	3.0075
2822	12.2950
2823	6.0737
2824	2.5736
2825	538.3218
2826	9.0509
2827	13.2219
2828	2.0144
2829	10.8099
2830	7.5449
2831	118.0132
2832	26.5082
2833	619.5626
2834	5.8283
2835	1243.3339
2836	7.7743
2837	9.2336
2838	5.1452
2839	362.0044
2840	2091.3699
2841	871.0232
2842	2813.2918
2843	7.0731
2844	2.3708
2845	1.9847
2846	1460.2684
2847	2639.3093
2848	3.9095
2849	28.2385
2850	2.9338
2851	1.9844
2852	4.6867
2853	1.7653
2854	149.4576
2855	3.2846
2856	3.7553
2857	368.6825
2858	15.9157
2859	2.1096
2860	1236.6873
2861	2.8765
2862	3.8073
2863	19.7694
2864	2.9582
2865	6.6851
2866	1.3793
2867	152.2360
2868	2.4649
2869	22.1583
2870	2700.8438
2871	7.0408
2872	71.3911
2873	9.5873
2874	1.3830
2875	194.9412
2876	2.2003
2877	5.0953
2878	1.4416
2879	4.7690
2880	479.7245
2881	2419.2620
2882	11.4210
2883	90.7637
2884	2055.9755
2885	962.1397
2886	7.1640
2887	1.3678
2888	3.8545
2889	2.9054
2890	1.2871
2891	2.0984
2892	255.1391
2893	315.9647
2894	2.4057
2895	1.5445
2896	1.8702
2897	43.9920
2898	746.7545
2899	4.9284
2900	49.7685
2901	1423.8528
2902	23.3650
2903	168.2864
2904	5.9888
2905	2.3449
2906	343.3305
2907	2.1472
2908	2.2226
2909	8.6390
2910	59.9084
2911	18.9499
2912	802.6985
2913	2.7687
2914	3.3528
2915	4.2520
2916	2.8285
2917	46.7935
2918	3.9324
2919	3.7909
2920	13.1803
2921	3.3109
2922	47.8873
2923	4.2422
2924	6.1681
2925	71.1266
2926	13.7386
2927	5.3928
2928	13.2580
2929	579.8103
2930	61.8091
2931	83.3213
2932	6.4874
2933	1466.2522
2934	235.4455
2935	216.0617
2936	2.4785
2937	53.5596
2938	9.6557
2939	27.3246
2940	23.2252
2941	5.6676
2942	138.4592
2943	2448.8383
2944	25.8693
2945	1.7909
2946	120.7071
2947	1.6562
2948	21.8105
2949	42.8536
2950	88.4466
2951	22.9894
2952	377.6569
2953	1489.4900
2954	5.6690
2955	1.7975
2956	4.4005
2957	3.1590
2958	3.3597
2959	4.8144
2960	8.3950
2961	1892.4356
2962	3.3319
2963	16.1688
2964	22.7569
2965	1.9448
2966	4.0696
2967	27.0658
2968	3.6797
2969	4.4999
2970	46.9450
2971	861.3612
2972	4.9689
2973	748.9558
2974	2.7514
2975	486.5350
2976	1599.3792
2977	5.5802
2978	22.7837
2979	6.0451
2980	5.5230
2981	5.0442
2982	388.6599
2983	44.5864
2984	2248.3133
2985	881.7626
2986	3336.6080
2987	256.8905
2988	1.8161
2989	6.6757
2990	3.6444
2991	37.5259
2992	2.1071
2993	58.9348
2994	1.3316
2995	4.3872
2996	35.1430
2997	6.3005
2998	2.1025
2999	36.7385
3000	6.5541
3001	1.7798
3002	55.4075
3003	4.4506
3004	202.5837
3005	3.6192
3006	6.3070
3007	27.0687
3008	4059.7668
3009	14.9683
3010	3.0282
3011	158.9727
3012	4.2923
3013	2186.2590
3014	27.0323
3015	129.5544
3016	32.3680
3017	1283.4911
3018	22.1931
3019	2.7724
3020	1326.0135
3021	7.7424
3022	11.6156
3023	2.1048
3024	1302.7748
3025	4.8216
3026	26.4157
3027	1.3108
3028	102.3647
3029	94.2675
3030	2.8471
3031	3.5633
3032	11.4947
3033	57.6177
3034	582.8298
3035	8.0258
3036	38.9237
3037	20.5473
3038	103.3293
3039	887.3246
3040	3.7160
3041	200.1896
3042	12.0907
3043	1.5942
3044	3.8381
3045	551.9026
3046	33.6369
3047	3.7646
3048	4.2426
3049	103.8839
3050	5.1166
3051	68.2432
3052	4.7663
3053	12.8843
3054	54.4669
3055	1.9730
3056	2.2967
3057	17.8871
3058	32.6916
3059	7.3934
3060	10.7455
3061	42.4874
3062	3.6709
3063	1.7874
3064	3.9382
3065	1.4316
3066	26.4275
3067	4.5182
3068	11.8568
3069	47.8149
3070	458.1951
3071	781.3857
3072	7.0209
3073	66.8861
3074	400.7698
3075	5090.3647
3076	22.2777
3077	2.9103
3078	39.8502
3079	53.9563
3080	1320.0820
3081	23.5915
3082	2.8742
3083	2.6488
3084	2.6342
3085	26.5972
3086	798.4501
3087	23.9170
3088	213.7445
3089	43.3670
3090	55.6001
3091	2.9719
3092	1102.2910
3093	18.1226
3094	846.4844
3095	3.9753
3096	674.8388
3097	87.0832
3098	1050.5152
3099	37.3055
3100	699.9205
3101	2.5476
3102	49.2233
3103	3.2871
3104	3416.4990
3105	12.8225
3106	28.5116
3107	958.1337
3108	3.5446
3109	59.7137
3110	5.1511
3111	19.0175
3112	47.0902
3113	3.0528
3114	106.0546
3115	6.4733
3116	2.5146
3117	31.7858
3118	10.8602
3119	2.2264
3120	86.0780
3121	71.5773
3122	24.7263
3123	24.8997
3124	2073.0000
3125	11.6465
3126	3.8902
3127	106.3093
3128	14.6287
3129	80.5693
3130	602.3182
3131	35.5372
3132	2.9647
3133	63.7824
3134	51.1784
3135	9.1178
3136	5.3412
3137	17.6688
3138	9.6380
3139	1.6148
3140	34.8047
3141	7.0013
3142	1.3483
3143	2690.5092
3144	32.5651
3145	1468.2384
3146	1.8411
3147	5.5306
3148	4.8807
3149	2153.6567
3150	21.5469
3151	559.0405
3152	4662.8226
3153	15.9557
3154	4.6102
3155	3.8492
3156	1.9840
3157	2.2132
3158	284.3088
3159	2761.0598
3160	3.4223
3161	2.0373
3162	38.0815
3163	57.8594
3164	3.1874
3165	1.2569
3166	1056.9986
3167	4.8192
3168	3.4932
3169	4699.9269
3170	735.7670
3171	142.2497
3172	2.4194
3173	21.3982
3174	592.0071
3175	3322.5667
3176	1.9743
3177	30.6814
3178	3.7579
3179	31.4961
3180	1285.1361
3181	1549.1148
3182	7.1010
3183	236.5679
3184	28.4250
3185	156.6132
3186	128.7605
3187	1.5225
3188	43.2488
3189	2.4732
3190	151.8264
3191	158.6249
3192	3.9812
3193	3.6157
3194	883.5117
3195	164.6586
3196	177.9091
3197	2.2750
3198	32.5538
3199	192.7493
3200	3.2873
3201	2.5978
3202	7.0645
3203	2.9133
3204	785.6891
3205	366.8474
3206	488.9025
3207	9.6915
3208	7.4078
3209	59.8281
3210	5.7752
3211	91.7728
3212	3.6508
3213	1158.2208
3214	14.9604
3215	211.2063
3216	30.5974
3217	13.9508
3218	6.9831
3219	17.0754
3220	1757.8975
3221	102.6342
3222	92.1955
3223	357.3738
3224	15.8974
3225	1.4578
3226	4.7405
3227	1188.2421
3228	591.9321
3229	42.5412
3230	3425.3500
3231	1.3095
3232	12.0192
3233	14.2729
3234	42.2756
3235	4.7601
3236	108.7208
3237	1019.0997
3238	149.1548
3239	1253.5816
3240	270.3036
3241	9.0856
3242	1.2609
3243	9.0805
3244	4.8048
3245	726.9489
3246	926.1230
3247	1.3506
3248	32.8670
3249	46.1130
3250	1.2857
3251	21.0199
3252	701.6561
3253	45.4911
3254	62.3728
3255	425.7259
3256	1216.7435
3257	362.9332
3258	2.5421
3259	159.3469
3260	3.6773
3261	20.6611
3262	287.0994
3263	3.9351
3264	1523.5672
3265	115.5435
3266	900.4495
3267	1.5453
3268	52.2606
3269	5.9716
3270	2.6103
3271	1.4761
3272	1.5502
3273	6.1620
3274	187.2197
3275	1.1988
3276	319.4664
3277	2364.3943
3278	1.6197
3279	283.0136
3280	342.7314
3281	20.5867
3282	150.8098
3283	1.5673
3284	2.6474
3285	30.3477
3286	2.6762
3287	52.6685
3288	3.5560
3289	1.7467
3290	1404.4074
3291	3.8681
3292	2.0448
3293	2.9046
3294	771.7735
3295	159.0237
3296	124.6096
3297	99.6221
3298	4411.4731
3299	3.2279
3300	2.9996
3301	6.3074
3302	15.1081
3303	2283.6418
3304	7.8580
3305	8.3824
3306	3.8588
3307	4.7245
3308	14.3498
3309	20.5430
3310	5.6550
3311	2.0541
3312	32.0753
3313	1631.5666
3314	866.9186
3315	3.0732
3316	5.1072
3317	458.5627
3318	1289.9962
3319	971.9825
3320	809.9105
3321	2175.3039
3322	3.2089
3323	21.4935
3324	5.9856
3325	43.9851
3326	102.5480
3327	14.1522
3328	1.5482
3329	870.8035
3330	57.5016
3331	5.4937
3332	50.7219
3333	2.5936
3334	30.5930
3335	7.4407
3336	2749.5704
3337	3.2483
3338	14.3316
3339	16.8653
3340	414.6097
3341	1.9501
3342	1323.3826
3343	365.8795
3344	3.2009
3345	7.4650
3346	273.7009
3347	654.8842
3348	3.6800
3349	39.1184
3350	83.5962
3351	7.9008
3352	239.1502
3353	1828.0192
3354	17.3826
3355	8.3288
3356	3.0282
3357	286.8706
3358	52.4506
3359	75.7945
3360	1062.0163
3361	5.8779
3362	1.8322
3363	1824.2618
3364	1.3155
3365	75.0633
3366	46.7348
3367	368.9847
3368	35.7250
3369	1.8189
3370	9.2638
3371	25.2410
3372	6.2509
3373	2.5059
3374	10.8186
3375	2.1266
3376	4.8684
3377	56.2893
3378	8.4848
3379	4.1588
3380	2.4079
3381	2.0378
3382	10.8326
3383	14.2378
3384	31.8453
3385	15.4640
3386	35.3886
3387	1181.6302
3388	2.2549
3389	1.2924
3390	3.7728
3391	5.6951
3392	4.3414
3393	5.6438
3394	10.2675
3395	15.8777
3396	2.3039
3397	26.2429
3398	3.4728
3399	4.7917
3400	1046.3303
3401	653.4802
3402	193.5322
3403	48.6854
3404	1.3766
3405	214.7641
3406	9.4129
3407	147.7029
3408	697.4465
3409	8.8221
3410	521.5454
3411	1059.7405
3412	430.0569
3413	2.3512
3414	13.0380
3415	491.4157
3416	15.0221
3417	2.0171
3418	3.3321
3419	3273.3050
3420	2.8858
3421	1.2412
3422	14.0164
3423	3.3026
3424	1983.4560
3425	572.4435
3426	108.9982
3427	1.3686
3428	12.7730
3429	1223.7666
3430	513.7741
3431	13.8979
3432	843.4102
3433	3.5395
3434	4.5203

Average Perplexity: 28.3719
