Batch No	Perplexity
31779	7.3574
31780	841.7894
31781	3.8136
31782	2.6823
31783	14423.7654
31784	91.6855
31785	1973.7195
31786	91.2363
31787	385913.6767
31788	2558.9371
31789	116.7809
31790	214.0630
31791	155.7927
31792	574.7561
31793	68.7711
31794	154.7308
31795	377.9273
31796	41.7891
31797	217238.6075
31798	2555297.6592
31799	8.3812
31800	1.0003
31801	41.9956
31802	73.0121
31803	670152.3241
31804	588.9320
31805	7668.7002
31806	33.5042
31807	33.8507
31808	2060.9343
31809	782.8906
31810	22916.8569
31811	4882.8088
31812	53.0254
31813	379.4002
31814	39.9667
31815	1949.7550
31816	413.6427
31817	81.9941
31818	10573.2023
31819	80.6576
31820	19.2811
31821	246854.7546
31822	40.5000
31823	43.7657
31824	6705.6016
31825	560.0776
31826	228.1706
31827	2989.0740
31828	1669.5813
31829	37.7141
31830	1.0003
31831	35.3191
31832	568.8894
31833	140.5737
31834	139.1317
31835	9.5206
31836	298491.2378
31837	10.7255
31838	916.1241
31839	7.0187
31840	22.1681
31841	471370.7737
31842	783.2561
31843	107.3153
31844	156.7735
31845	526.7035
31846	377.9239
31847	1187.1224
31848	23.7450
31849	114.3303
31850	629.1882
31851	717.0453
31852	84.6616
31853	5.1653
31854	1.0010
31855	88.8914
31856	4.5335
31857	58.9868
31858	390.5802
31859	85.6473
31860	13370.1146
31861	13.3546
31862	96.3183
31863	48.1144
31864	4156.0493
31865	145.4988
31866	312.2505
31867	826.2686
31868	5.5533
31869	123972.4540
31870	695.6973
31871	84.8309
31872	439.5890
31873	10.5998
31874	1513.4735
31875	194.5080
31876	463.7737
31877	59.8826
31878	10.2469
31879	61.0075
31880	1417.4877
31881	60.2306
31882	38.6865
31883	119.0151
31884	466.0957
31885	30.7542
31886	176.3177
31887	34.8071
31888	631.5197
31889	64085.1159
31890	119917.0200
31891	20.8722
31892	425676.2519
31893	2.7686
31894	3.0763
31895	2036.9450
31896	13.6726
31897	1.0004
31898	360.5434
31899	5.3419
31900	86.0242
31901	16.4813
31902	11.9328
31903	248.0788
31904	649.4137
31905	10.5152
31906	67818.7331
31907	159.5542
31908	45.0853
31909	79.7441
31910	874.1175
31911	469.2011
31912	19.8340
31913	1383.5455
31914	5687.6496
31915	8598.2893
31916	7165.6238
31917	44.2075
31918	3.4484
31919	8097.4138
31920	33.2767
31921	918.3577
31922	77.1590
31923	53642.7408
31924	20.1242
31925	1.0002
31926	90.4502
31927	9.4451
31928	71.3606
31929	17.7871
31930	2002.5099
31931	11317.3922
31932	988152.8605
31933	84.6833
31934	463.9789
31935	146.3897
31936	29.6879
31937	730.3724
31938	23320.2511
31939	61.3348
31940	146.8445
31941	7.0713
31942	62611.0343
31943	1537.4172
31944	1600.0123
31945	170.6138
31946	29.0167
31947	3003.5272
31948	255989.6527
31949	83.5721
31950	20.1069
31951	13314.2178
31952	45347.4758
31953	145.2289
31954	14.8696
31955	3204.8180
31956	15551.6828
31957	189.2604
31958	2200.7200
31959	39.1997
31960	1.0003
31961	58862.6271
31962	657.0070
31963	25.0135
31964	1066700.9047
31965	7.7200
31966	164691.0404
31967	14.9813
31968	1451.1143
31969	61.3375
31970	126.3912
31971	50.4886
31972	84.5008
31973	238.7103
31974	118.7150
31975	330993.2205
31976	84286.8325
31977	24.5750
31978	20.6618
31979	2055.3286
31980	100.9234
31981	127.9495
31982	757594.6702
31983	60.5546
31984	3325.6892
31985	8.4128
31986	110.4076
31987	5242.4674
31988	5.6822
31989	190736.9244
31990	478.1706
31991	13085.6178
31992	9248.7098
31993	90.1812
31994	5.5770
31995	6251.7804
31996	1600.2122
31997	14.0717
31998	1.0003
31999	1109.4139
32000	55.4337
32001	268.7724
32002	35613.3350
32003	2543.1867
32004	79095.5477
32005	12008.5074
32006	12.7164
32007	2406.2591
32008	645.6166
32009	18.7224
32010	497.5001
32011	1073.5471
32012	65.0925
32013	10176.4437
32014	172014.1782
32015	18.6098
32016	1.0004
32017	24666.7777
32018	7.9018
32019	1.0010
32020	19.2181
32021	66.3961
32022	77.2210
32023	932.2915
32024	2329.2700
32025	477.7294
32026	9.3372
32027	781.6093
32028	67.3551
32029	105601.2754
32030	435.8849
32031	150.2112
32032	693.1090
32033	86.4189
32034	3807.5218
32035	93.0368
32036	370.8173
32037	79.1281
32038	5212.2621
32039	7.6399
32040	1.0005
32041	33.3354
32042	33286.3550
32043	151.3266
32044	1053.4437
32045	47720.5340
32046	609.6216
32047	42179.0607
32048	1412.5393
32049	7.2837
32050	13558.6118
32051	8340.5537
32052	27.5383
32053	1.0003
32054	414446.8474
32055	1149.1378
32056	24.8659
32057	14950.0035
32058	9818.4683
32059	516642.0691
32060	3645.2126
32061	247.6468
32062	73.6555
32063	115703.1292
32064	332.4923
32065	17738.2016
32066	253.8915
32067	3.4991
32068	723.8483
32069	1701.0631
32070	60.0182
32071	28758.1620
32072	7.2444
32073	72.1194
32074	37839.6187
32075	6742.9687
32076	25.3130
32077	84.1244
32078	170.0253
32079	203.3908
32080	5672.6282
32081	388743.5252
32082	10679.8135
32083	578.1364
32084	15014.8726
32085	25.6023
32086	22.5598
32087	56680.3461
32088	17.3627
32089	1.0003
32090	10.5828
32091	784.6647
32092	289.4112
32093	9.3030
32094	1947.9736
32095	131.6737
32096	22.1322
32097	398550.6332
32098	16106.2258
32099	29.0786
32100	1.0003
32101	43.9554
32102	3804.2733
32103	245.8392
32104	603.3879
32105	12176.1359
32106	3220.5232
32107	499.7326
32108	105.0643
32109	21437.5930
32110	11570.3732
32111	1717.1259
32112	158.9874
32113	1120.8835
32114	9333.2212
32115	26.9836
32116	1.0003
32117	13.0917
32118	1028.2490
32119	49.5775
32120	985.4542
32121	31.1172
32122	12522.0273
32123	201.0582
32124	1457.4768
32125	14.2038
32126	1.0005
32127	12.4654
32128	84.1314
32129	2191.8716
32130	757.5393
32131	985.9816
32132	56.8099
32133	994.9408
32134	9727.0210
32135	569.0902
32136	2283.6788
32137	1081.5534
32138	132.7266
32139	22.6413
32140	56.8147
32141	10.5370
32142	37.1003
32143	215907.6664
32144	435.5820
32145	265.9876
32146	24.6674
32147	15.4278
32148	385.5890
32149	7244.2221
32150	1086.9204
32151	96.4165
32152	56.7801
32153	2150.6099
32154	504430.1110
32155	127036.9801
32156	50416.9667
32157	126.9441
32158	26.2142
32159	1.0006
32160	63.3780
32161	28766.1990
32162	22.5982
32163	1172.7987
32164	400.3074
32165	148.2846
32166	785.5778
32167	18528.0601
32168	455.3347
32169	4.5242
32170	807.7676
32171	4.0003
32172	3.4932
32173	1783.2413
32174	136.5943
32175	20.9047
32176	7.6837
32177	4747.6158
32178	226.4874
32179	12.8170
32180	5.8817
32181	1706.8303
32182	645.7785
32183	51161.0297
32184	3573.5864
32185	11.1954
32186	1.0005
32187	237.6249
32188	7005.4089
32189	78.6711
32190	72.0295
32191	1242.2826
32192	1118.1717
32193	60.8988
32194	83.4691
32195	1.0010
32196	43.8924
32197	318.2240
32198	46.9422
32199	8.7299
32200	1.0010
32201	80.2249
32202	40.9187
32203	126.4743
32204	46.6611
32205	77007.9669
32206	90.1073
32207	439.2556
32208	86234.3867
32209	24.5389
32210	1.0003
32211	746.1003
32212	523.8959
32213	216.1271
32214	4.4573
32215	1660.2720
32216	13.4141
32217	20.4557
32218	1080.9507
32219	8046.0542
32220	20.7559
32221	1.0002
32222	19.0898
32223	466.5029
32224	741.1549
32225	360.2528
32226	2.4475
32227	41035.7558
32228	482.9382
32229	536.0180
32230	26665.8051
32231	133.4417
32232	245.6970
32233	1.0003
32234	23.8766
32235	1155.1536
32236	269.8324
32237	784.9506
32238	361.1913
32239	1259.1296
32240	17.1284
32241	1.0005
32242	11.2502
32243	83.6984
32244	6355.4541
32245	39.7978
32246	72471.0036
32247	128.9037
32248	63.6567
32249	85702.9544
32250	70.4419
32251	425.1660
32252	17.7186
32253	60.3906
32254	113.9550
32255	610.7272
32256	114.2086
32257	66.9289
32258	3434.9609
32259	8135.0080
32260	65.5643
32261	39.2200
32262	574.7095
32263	5549.1703
32264	516.9015
32265	5256.6654
32266	8271.9700
32267	695.4881
32268	7465.7223
32269	34120.5937
32270	26.1984
32271	11187.5676
32272	3.0853
32273	52.4005
32274	569.4637
32275	92.9535
32276	222.6839
32277	1136.6786
32278	1259.4472
32279	43.2030
32280	108.5078
32281	16824.3292
32282	8.9346
32283	163617.2705
32284	341610.1707
32285	9.2946
32286	1.0004
32287	12.9787
32288	625.2087
32289	11.5403
32290	113.5473
32291	6936.8136
32292	14.6986
32293	18.4886
32294	1554.0392
32295	13679.6091
32296	26.9294
32297	2.9353
32298	26252.8407
32299	17403.1448
32300	1430.8837
32301	28.2263
32302	3109.5387
32303	3978.1354
32304	92.8045
32305	827.3062
32306	6112.3710
32307	12.3976
32308	45.8668
32309	2537.0627
32310	24.3667
32311	1.0002
32312	153.3611
32313	8.7841
32314	58.3448
32315	7402.7155
32316	139.2333
32317	169.4397
32318	25.7056
32319	140208.8327
32320	33.4519
32321	722225.1978
32322	7778.9677
32323	59.6927
32324	249.1725
32325	13.5970
32326	51.3317
32327	13.9846
32328	762.2331
32329	61.3180
32330	37.0299
32331	1793.7104
32332	8.5331
32333	1822.2231
32334	17.6430
32335	1.0003
32336	128.1640
32337	29.9595
32338	7304.4240
32339	82.0373
32340	49.1810
32341	249.1483
32342	267311.5321
32343	55.5225
32344	26.9718
32345	172621.2310
32346	6.9000
32347	2086.7438
32348	5.1077
32349	62921.1601
32350	709.4736
32351	84.9528
32352	12.2649
32353	942.1033
32354	1088.1209
32355	52.5240
32356	243.3817
32357	62.8397
32358	63.4670
32359	30719.8557
32360	3324.4145
32361	143.6588
32362	1975.7515
32363	7.3654
32364	22.6624
32365	340.0845
32366	733.5744
32367	36799.9681
32368	25.5937
32369	535.9007
32370	51.3993
32371	1332.5065
32372	69.7518
32373	3438.9827
32374	173.2670
32375	242.6107
32376	3680.0932
32377	4855.8797
32378	597.7130
32379	198.4692
32380	2.3940
32381	39267.9187
32382	482.9382
32383	20.2083
32384	576.3863
32385	673.0341
32386	35801.6153
32387	103.7907
32388	440.9835
32389	8488.1779
32390	212.8398
32391	36954.4999
32392	115.4506
32393	30.4508
32394	5.8198
32395	1.0014
32396	12.2049
32397	11.7906
32398	29937.7988
32399	10.9632
32400	633.7076
32401	6.5273
32402	78314.5653
32403	506.8476
32404	510.0866
32405	6.7054
32406	271751.3738
32407	916.9794
32408	23831.0334
32409	9.1532
32410	11.3423
32411	115.2015
32412	70.8281
32413	167.9562
32414	3219.0156
32415	1137.2826
32416	8023.4803
32417	112933.8721
32418	92.0511
32419	7.7150
32420	5767.5448
32421	7.0019
32422	1489.5973
32423	136.7843
32424	12.9954
32425	7.8861
32426	2433.4998
32427	161.1531
32428	7747.4138
32429	101.3630
32430	65148.4027
32431	43.4240
32432	513.8373
32433	9.8942
32434	5.9819
32435	2679.5905
32436	8.4542
32437	330462.0761
32438	84.4662
32439	22426.0322
32440	1136.3697
32441	73.6940
32442	21789.7482
32443	248.4318
32444	579.1413
32445	588.4823
32446	5400.9998
32447	18002.4574
32448	11.1112
32449	5.1233
32450	2636.3195
32451	8.5905
32452	9044.4120
32453	186386.7526
32454	59.6382
32455	495.0477
32456	329.1616
32457	101.9495
32458	6158.9011
32459	15624.2429
32460	490.3876
32461	79.0883
32462	561.8372
32463	5792.7805
32464	67.3320
32465	32.3482
32466	38.2378
32467	460.2109
32468	481.1644
32469	26400.4446
32470	267059.2723
32471	27.4243
32472	575.7749
32473	31.8338
32474	203825.0991
32475	59.9763
32476	76844.3686
32477	2129.6633
32478	18.9720
32479	199.5023
32480	36194.7303
32481	19.5805
32482	1.0004
32483	945.6373
32484	20.4618
32485	49828.1181
32486	135.3829
32487	823.9850
32488	186.4803
32489	20432.3028
32490	133.9282
32491	58.0196
32492	6.7886
32493	9449.4994
32494	22948.4376
32495	780.8360
32496	36.5276
32497	5006.5065
32498	121.6094
32499	4.5433
32500	86.1576
32501	7.2612
32502	176.3235
32503	10.8388
32504	297.0455
32505	2460.6288
32506	62.3674
32507	59515.3740
32508	12829.2641
32509	87.4014
32510	63.9310
32511	88.1515
32512	3.3283
32513	2373.3518
32514	2.3876
32515	2.8973
32516	58025.4779
32517	2.8102
32518	16.0082
32519	7780.3403
32520	11.3873
32521	1.0003
32522	877.4856
32523	693.7935
32524	603.7819
32525	2389.2486
32526	122.2092
32527	8665.2637
32528	13360.5168
32529	22.6298
32530	329.0163
32531	37953.3540
32532	1355.5457
32533	15.3627
32534	897.6296
32535	4.4163
32536	8323.1840
32537	1250.6232
32538	7301.8052
32539	53.8280
32540	441.0815
32541	132.8411
32542	2558.8639
32543	30.5016
32544	29.3184
32545	1381.7641
32546	55.5058
32547	19494.2225
32548	51961.7430
32549	13.0751
32550	14.7213
32551	122542.7385
32552	23.7217
32553	41.6520
32554	1694.7788
32555	4.9527
32556	1.0007
32557	57.3644
32558	4205.7413
32559	53.9554
32560	40.5589
32561	2000.9846
32562	3.5363
32563	304840.3419
32564	13861.6122
32565	64.5286
32566	2.3709
32567	348.1726
32568	4228.8916
32569	72010.3106
32570	9978.0052
32571	3.2813
32572	218190.7922
32573	9.5957
32574	1.0006
32575	91.9949
32576	910.5908
32577	73.9343
32578	11.6658
32579	11789.0518
32580	10807.8680
32581	76.3214
32582	2299.2962
32583	892.7238
32584	574.3328
32585	23685.3231
32586	14.3859
32587	19.1624
32588	33791.2623
32589	3.8160
32590	1431.3081
32591	9.9609
32592	50820.6305
32593	2.9054
32594	2.7403
32595	196.6612
32596	78.8192
32597	1751404.9963
32598	208647.9267
32599	10.9236
32600	15083.5901
32601	8.0142
32602	287616.0511
32603	1045.4142
32604	133819.7213
32605	132733.0032
32606	48.2250
32607	50.6376
32608	641.9782
32609	49.7161
32610	406.3632
32611	1048.9980
32612	227.2174
32613	253336.6119
32614	911070.7815
32615	18.0484
32616	2.5282
32617	17963.0646
32618	886.1462
32619	173.6908
32620	15.5889
32621	538.8863
32622	231.9537
32623	10.7316
32624	1124.9985
32625	128.0134
32626	529.5479
32627	80883.1071
32628	14.7253
32629	1.0008
32630	20131.9956
32631	59.7756
32632	233.0002
32633	8.8301
32634	5.8214
32635	40039.0869
32636	7.3586
32637	249541.5122
32638	265.5255
32639	189.5747
32640	48.8320
32641	2005.7065
32642	19417.8329
32643	4176.6351
32644	14.1086
32645	33.9789
32646	820.6716
32647	3.6211
32648	153.9943
32649	1362.5198
32650	2757.9413
32651	2.7878
32652	17864.2010
32653	101432.7309
32654	23.5949
32655	3.6517
32656	133.4895
32657	9989.7736
32658	85.7117
32659	5787.1759
32660	139.1649
32661	4.6296
32662	6195.2716
32663	7.4567
32664	3.6923
32665	17955.5628
32666	4.8586
32667	775.5131
32668	6.2660
32669	65241.6649
32670	678.0062
32671	11404.1869
32672	12.4952
32673	9.5483
32674	109.3706
32675	4.2876
32676	313.1335
32677	1134.5456
32678	101154.7127
32679	79.7749
32680	88.0409
32681	188.1140
32682	80.9290
32683	80.1007
32684	4.9573
32685	33279.2450
32686	742306.1884
32687	13.8223
32688	2.3369
32689	1231.6052
32690	75888.7937
32691	109.6037
32692	467598.6224
32693	190945.3147
32694	87.8761
32695	3814.6491
32696	21.6695
32697	34461.3830
32698	55.6078
32699	4984.5536
32700	170216.0253
32701	55.8621
32702	9.0798
32703	9046.7411
32704	2.9143
32705	35.1420
32706	2784.5614
32707	4.4692
32708	1.0004
32709	335.5931
32710	24.8187
32711	12656.8681
32712	115.2224
32713	7.1855
32714	368.0685
32715	107.1245
32716	42.8834
32717	17.9382
32718	4.9737
32719	10261.8940
32720	155.0996
32721	28.4605
32722	1056204.6563
32723	1634.6457
32724	25801.0068
32725	72.0576
32726	4.3502
32727	1945.9961
32728	555449.7031
32729	48.0051
32730	3.6233
32731	1979.3310
32732	114.3324
32733	2867.6192
32734	31.7799
32735	16102.1099
32736	61.7008
32737	6.6893
32738	2370.1173
32739	141.9866
32740	6523.4912
32741	13.5870
32742	3901.0127
32743	5.4616
32744	12004.0991
32745	20.2763
32746	4511.7533
32747	5.6253
32748	3.3853
32749	5680.1583
32750	26.0808
32751	1.0003
32752	56.3478
32753	4943.4811
32754	1197429.2017
32755	376.0711
32756	113.6004
32757	9.4152
32758	1530.7970
32759	145.2428
32760	10.3731
32761	13011.5755
32762	662.7431
32763	17.0856
32764	1.5728
32765	515.9416
32766	79.6767
32767	123.3333
32768	994.1602
32769	64.3660
32770	3935.6227
32771	40.3422
32772	549.3647
32773	21.4044
32774	92578.3917
32775	37.3574
32776	10.1752
32777	21519.5887
32778	9.1326
32779	628.3894
32780	4.2903
32781	91976.0174
32782	9.9490
32783	1091.4081
32784	44570.4072
32785	31.8881
32786	2.2953
32787	11324.2263
32788	66.0904
32789	2.4626
32790	33077.0587
32791	808839.9676
32792	24.2596
32793	1.0003
32794	122.4977
32795	23359.7827
32796	35.7852
32797	1.0011
32798	6.6662
32799	5354.8870
32800	9.0009
32801	802.3928
32802	5.6153
32803	54346.0749
32804	503.2608
32805	18.8624
32806	806386.8819
32807	151.2128
32808	17.6432
32809	1449.0095
32810	38.9168
32811	775.7661
32812	2692.8040
32813	74.8602
32814	1281547.1355
32815	167.0864
32816	466.4795
32817	11.8139
32818	52295.8192
32819	361.6752
32820	39.9806
32821	44.3899
32822	48887.1015
32823	61.2959
32824	592072.6921
32825	731.6733
32826	34.4738
32827	621.3807
32828	155.0220
32829	1234.8924
32830	158778.5119
32831	6816.3849
32832	127.6581
32833	494.5162
32834	749.0065
32835	305.5582
32836	100.4919
32837	19.2207
32838	62.7171
32839	75.6836
32840	830.8976
32841	22.4176
32842	67756.0900
32843	63.8696
32844	25.1217
32845	1464.7930
32846	105.5820
32847	151.6598
32848	8.1564
32849	81525.9554
32850	5.1216
32851	160285.3099
32852	105638.8466
32853	26.1683
32854	17555.3364
32855	173.2086
32856	7623.3017
32857	32.3593
32858	131414.5135
32859	8697.7435
32860	24765.2574
32861	6135.9489
32862	221515.2273
32863	516.3369
32864	176.3899
32865	18.7450
32866	8468.8206
32867	248.2735
32868	3.1537
32869	34145.3982
32870	67459.9521
32871	510.7569
32872	36.2553
32873	36119.0770
32874	877204.1024
32875	356.1299
32876	759334.9976
32877	12101.1563
32878	112735.2289
32879	88.3588
32880	17681.2172
32881	258.4150
32882	19.1255
32883	200.1211
32884	1.0003
32885	213.1577
32886	60349.2078
32887	314321.8083
32888	146.1078
32889	1583.0820
32890	440.6724
32891	53154.7299
32892	37045.8910
32893	97.4749
32894	34.1956
32895	122.8546
32896	512.9296
32897	106766.8239
32898	46697.4935
32899	381.7424
32900	948.8895
32901	403964.5529
32902	940.3543
32903	34621.5103
32904	149.2001
32905	8.0161
32906	6.4750
32907	4460.9507
32908	2.9289
32909	129.9200
32910	9385.5531
32911	19138.8963
32912	2923.6579
32913	4413.4173
32914	10744.6131
32915	158.1467
32916	43.2153
32917	9.1083
32918	54983.6478
32919	4598.5507
32920	832.3791
32921	43.3004
32922	27.2564
32923	147.2092
32924	33.3594
32925	1.0003
32926	17.7537
32927	4.7191
32928	15.7124
32929	763.3439
32930	7.8977
32931	2.9690
32932	87.7243
32933	31.5771
32934	157539.5823
32935	61061.9245
32936	190.1058
32937	5095.3576
32938	11373.7751
32939	22.0066
32940	7627.8250
32941	3.9607
32942	39.0383
32943	183.0450
32944	34585.9026
32945	50395.3347
32946	12.6000
32947	1.0006
32948	12.4360
32949	722.1504
32950	25.4100
32951	544.6476
32952	3.9342
32953	106465.5547
32954	705.7202
32955	4195.5340
32956	270.9353
32957	136.8440
32958	121986.2053
32959	60.7764
32960	9.7794
32961	63883.5054
32962	1135.5886
32963	5.2778
32964	20660.9915
32965	299.9750
32966	133.1520
32967	279265.6894
32968	13.2128
32969	106440.6820
32970	6108.6414
32971	27.2578
32972	1852.9509
32973	11.2324
32974	384871.3369
32975	419.2588
32976	8490.8334
32977	843.1665
32978	29.7903
32979	534.1073
32980	9.6099
32981	178.9083
32982	38250.9529
32983	4749.3004
32984	103.9107
32985	82016.0766
32986	44.7942
32987	137.7257
32988	71.5649
32989	90.3739
32990	20.1102
32991	566.2747
32992	6226.8191
32993	37.8222
32994	41084.7426
32995	8.0177
32996	1245626.9984
32997	66.4531
32998	10.3852
32999	101.2583
33000	89.1419
33001	166.5786
33002	3301.6815
33003	859846.2039
33004	117821.2297
33005	11.1848
33006	1726.2657
33007	350.4759
33008	2632.6727
33009	140.4362
33010	385186.0204
33011	55.0495
33012	1096.8382
33013	5.2582
33014	1046608.8874
33015	2.1760
33016	387.8908
33017	127.9998
33018	26497.9097
33019	60.3470
33020	24.8739
33021	494.9852
33022	72.6961
33023	19755.0003
33024	100916.2344
33025	2554408.3376
33026	254.3096
33027	287509.9197
33028	107.3481
33029	4.2631
33030	108097.7024
33031	1902771.8518
33032	194644.7218
33033	461232.4606
33034	20.7105
33035	1.0006
33036	58.2639
33037	68.1038
33038	47.3086
33039	192.8253
33040	2106.5067
33041	41.9347
33042	4.4363
33043	268.2826
33044	3.3048
33045	1459.9927
33046	119.1971
33047	701.9596
33048	516.2485
33049	44.1827
33050	5.2871
33051	267.1473
33052	3.4804
33053	29744.7347
33054	364.6713
33055	150.2160
33056	490.5626
33057	10.4869
33058	11159.3722
33059	4322.6421
33060	28.0190
33061	3.0840
33062	332.3232
33063	19555.5394
33064	27703.2042
33065	24.7078
33066	573.1302
33067	59333.8546
33068	120.1112
33069	7.1365
33070	2287.3984
33071	3.7481
33072	274.6838
33073	27.2718
33074	416.4808
33075	48.5240
33076	166.0469
33077	627.8736
33078	3.6490
33079	25.7148
33080	333695.8249
33081	6.0253
33082	1.0005
33083	4403.2685
33084	23.8120
33085	78.0495
33086	5605.3746
33087	38449.4740
33088	20.5519
33089	21.7812
33090	68820.7960
33091	2979.1704
33092	65.1431
33093	7266.8832
33094	142.7516
33095	876.2818
33096	23.1525
33097	72118.1414
33098	236.4692
33099	18227.4715
33100	532.1574
33101	3.1807
33102	31169.7172
33103	5.2755
33104	3.8970
33105	97.9535
33106	5499.6993
33107	654.4412
33108	23.7196
33109	172.2808
33110	507.7185
33111	1288.5779
33112	3330.5581
33113	38.1439
33114	51.2743
33115	683.5520
33116	4.2654
33117	79.9561
33118	205.1834
33119	10654.6860
33120	8.5130
33121	44.0325
33122	367184.4589
33123	112.9077
33124	8632.3866
33125	110255.6019
33126	819.2680
33127	165.6947
33128	6.3190
33129	476.6368
33130	297633.6426
33131	13.0915
33132	21.2518
33133	11939.4438
33134	69.1547
33135	5312.9819
33136	5.6014
33137	246.2198
33138	35.1941
33139	167.8100
33140	25.2992
33141	17.0566
33142	38.5246
33143	538.9518
33144	44.4289
33145	17.3055
33146	450.2887
33147	13.3441
33148	3132.1582
33149	62.6734
33150	65.2365
33151	23588.3707
33152	35.0720
33153	9.6997
33154	11707.5427
33155	103.7009
33156	36.2447
33157	436.2746
33158	2559.6010
33159	14055.3229
33160	143.6104
33161	160223.1080
33162	933137.9513
33163	2185.6127
33164	2011.3179
33165	757.7424
33166	359.8123
33167	8.0973
33168	1.0007
33169	1125.6312
33170	5754.2383
33171	120369.8305
33172	20.9022
33173	1.0006
33174	2361.2633
33175	132.5937
33176	2222.3485
33177	107878.2406
33178	51.2876
33179	1214273.9767
33180	8961.6354
33181	54260.6252
33182	118.5832
33183	173525.7343
33184	344834.5997
33185	93.1037
33186	5.8911
33187	1066.2192
33188	102.1239
33189	792.5645
33190	28.8135
33191	44062.2383
33192	28.3740
33193	1.0002
33194	53.3294
33195	199.3064
33196	5556.2768
33197	10678.9172
33198	100.6475
33199	5.0929
33200	283.0032
33201	4489.6014
33202	35668.3984
33203	10.3618
33204	11.2414
33205	13288.5684
33206	43.9168
33207	512.7848
33208	925.1166
33209	70.9700
33210	196469.9646
33211	146.1972
33212	1.0003
33213	4473.6849
33214	916.8062
33215	228.2861
33216	129.7094
33217	195.5748
33218	265606.9323
33219	73.8124
33220	79577.5081
33221	18435.0336
33222	72.8541
33223	6068.8311
33224	13.5633
33225	422.0274
33226	1079.5661
33227	12.8976
33228	27.8898
33229	191650.2457
33230	87.4273
33231	1027.0323
33232	3351.0698
33233	3384.4589
33234	368.0404
33235	5111.5941
33236	114855.2849
33237	11.2384
33238	8.3625
33239	4764.4523
33240	154.1132
33241	1630761.7588
33242	17.1370
33243	154.7564
33244	80.9813
33245	1.0003
33246	1448242.9015
33247	126.8202
33248	301.5897
33249	11.5173
33250	363.2066
33251	6776.7946
33252	13.6275
33253	1.0004
33254	311.8651
33255	395.8294
33256	220.6593
33257	17.3390
33258	367.6988
33259	20085.0696
33260	1041032.3063
33261	266198.0372
33262	145.5885
33263	78.8028
33264	33122.2616
33265	11097.9966
33266	583.7718
33267	56.0233
33268	96.5494
33269	5.2440
33270	14012.8423
33271	133.0858
33272	6.9970
33273	12272.7112
33274	445831.8337
33275	57.9411
33276	8591.4778
33277	4302.2023
33278	13.8911
33279	27.3457
33280	28286.0755
33281	4571.5846
33282	10.1279
33283	792.5350
33284	13138.5625
33285	2255.3733
33286	922.8089
33287	59.4433
33288	21.0302
33289	1263.2226
33290	5.9039
33291	130.4437
33292	175.5775
33293	25.7500
33294	81.7082
33295	283.4355
33296	123988.6524
33297	64.5040
33298	6003.5065
33299	11.1761
33300	17.1508
33301	292.4829
33302	20.1518
33303	16209.8390
33304	204.5952
33305	170088.8057
33306	31141.3124
33307	3541.6535
33308	35.6627
33309	58043.4099
33310	170.6609
33311	361775.2834
33312	96.2651
33313	271728.5685
33314	2335.0472
33315	13731.5387
33316	576.1066
33317	17.7087
33318	25083.4343
33319	19.5443
33320	1.0003
33321	89.3950
33322	6899.9513
33323	1348.2979
33324	27.4977
33325	131.4626
33326	8652.2002
33327	3257.6313
33328	69.2519
33329	24.8380
33330	18690.0714
33331	2.2062
33332	244527.6113
33333	379.8572
33334	10271.5578
33335	124.8237
33336	29.6145
33337	23.7107
33338	1341.6793
33339	65.7714
33340	2.8679
33341	5617.2011
33342	93.2022
33343	47.3487
33344	53.4494
33345	35.9360
33346	195650.0699
33347	5947.0351
33348	186.1509
33349	65.6922
33350	10.4826
33351	46.9432
33352	7.1836
33353	11538.3738
33354	4.9205
33355	23929.1201
33356	52.8472
33357	415.0197
33358	571.3650
33359	512.5032
33360	1098794.5086
33361	14836.0667
33362	95.8575
33363	1105.1040
33364	6906.0672
33365	9389.6534
33366	80.2328
33367	47.6442
33368	75.5920
33369	7.5915
33370	1.0004
33371	37.8370
33372	475.9827
33373	2967.2359
33374	128830.9466
33375	13.2479
33376	1.0006
33377	2255.9616
33378	110882.0587
33379	10.0929
33380	1056.7884
33381	12.1841
33382	21.7030
33383	2448.0398
33384	24.4068
33385	93.0359
33386	45.5395
33387	6867.0954
33388	114135.4981
33389	5.7668
33390	1.0005
33391	74.3470
33392	299506.9331
33393	365.6129
33394	3205.5302
33395	46.2160
33396	1268575.0340
33397	522.3423
33398	220.0893
33399	110614.7400
33400	792.0828
33401	111.6939
33402	54.3570
33403	19637.0772
33404	271006.7858
33405	18.1936
33406	178.8402
33407	26738.4825
33408	9595.8728
33409	17.9718
33410	5784.8639
33411	221821.7566
33412	16.1266
33413	1.0004
33414	154.6351
33415	27.3967
33416	778.1969
33417	34.9328
33418	235.8702
33419	31.5986
33420	116.1813
33421	5662.5802
33422	9.8222
33423	120.3556
33424	48.8955
33425	47.3872
33426	4573.4161
33427	22.3827
33428	1.0004
33429	127.8813
33430	14.4443
33431	96.1078
33432	10.6803
33433	44352.8434
33434	18.9562
33435	13620.2749
33436	4724.1211
33437	147.1110
33438	122.2847
33439	2311.3573
33440	78706.8275
33441	9.1367
33442	1.0005
33443	2302.4911
33444	8548.9446
33445	264.2940
33446	591.7957
33447	1387.7610
33448	182.3458
33449	2208.8152
33450	465.8931
33451	458.1232
