Batch No	Perplexity
1856	72.6581
1857	215.5526
1858	233.2221
1859	94.0295
1860	20.5689
1861	432.0334
1862	414.6603
1863	60.2620
1864	177.6352
1865	33.6759
1866	51.3676
1867	220.3227
1868	93.0751
1869	29.1672
1870	91.4282
1871	217.0626
1872	158.3635
1873	241.7832
1874	3003.9655
1875	248.9781
1876	115.8434
1877	414.1005
1878	35.4317
1879	126.1882
1880	525.3483
1881	138.3544
1882	12.8041
1883	204.1809
1884	567.1600
1885	747.0825
1886	212.5307
1887	90.9451
1888	644.7908
1889	146.4197
1890	200.2602
1891	55.2004
1892	120.3562
1893	461.5851
1894	144.8647
1895	1255.4946
1896	82.9432
1897	353.1875
1898	55.1635
1899	54.8957
1900	35.5372
1901	1412.1621
1902	37.2670
1903	4398.4839
1904	283.8058
1905	100.3874
1906	125.8996
1907	269.9663
1908	79.5358
1909	87.2597
1910	17.6146
1911	71.8922
1912	110.9432
1913	144.0333
1914	195.3966
1915	72.6774
1916	402.0977
1917	103.8365
1918	8399.2063
1919	132.4950
1920	135.6969
1921	530.6399
1922	55.9376
1923	119.7761
1924	127.7856
1925	769.9753
1926	79.2017
1927	231.9529
1928	264.6413
1929	293.4495
1930	542.0192
1931	230.8378
1932	59.0230
1933	255.7738
1934	282.1775
1935	358.7804
1936	101.7014
1937	146.1413
1938	453.0451
1939	45.2927
1940	263.3962
1941	395.4023
1942	376.2025
1943	115.9445
1944	252.7102
1945	1661.3720
1946	250.5287
1947	144.2072
1948	23.8921
1949	208.7943
1950	1821.8721
1951	55.0987
1952	86.9622
1953	516.3566
1954	256.6655
1955	86.8338
1956	95.5082
1957	377.8711
1958	94.2168
1959	856.8235
1960	98.9289
1961	93.1680
1962	165.8908
1963	1172.1652
1964	119.2153
1965	162.9178
1966	146.3157
1967	211.2500
1968	103.3968
1969	158.7139
1970	118.4461
1971	115.1795
1972	11534.9961
1973	121.3825
1974	192.9460
1975	67.0841
1976	93.3067
1977	480.1745
1978	103.1779
1979	226.9849
1980	135.5822
1981	136.4606
1982	134.5512
1983	15365.1508
1984	280.6448
1985	45.4813
1986	295.7551
1987	108.4388
1988	16.0441
1989	330.0342
1990	4071.0491
1991	134.0526
1992	193.2932
1993	319.6561
1994	25.8736
1995	237.9802
1996	164.8446
1997	79.9976
1998	171.6335
1999	963.1932
2000	73.7343
2001	137.6401
2002	402.6904
2003	193.7724
2004	3995.5568
2005	162.3159
2006	140.5239
2007	233.0076
2008	22.6480
2009	49.0429
2010	131.5596
2011	52.9536
2012	88.3715
2013	477.6101
2014	126.6929
2015	152.3012
2016	128.3021
2017	66.5070
2018	141.1304
2019	256.1947
2020	271.3305
2021	534.4301
2022	436.5618
2023	670.7680
2024	1367.6054
2025	87.1073
2026	475.9847
2027	149.8194
2028	68.5312
2029	169.4844
2030	4728.4978
2031	157.6127
2032	180.6274
2033	13.5657
2034	74.7235
2035	290.8801
2036	326.4079
2037	576.8986
2038	1526.0481
2039	66.4382
2040	683.1395
2041	129.0030
2042	510.3810
2043	1182.2355
2044	268.7798
2045	11680.0640
2046	265.4798
2047	408.6429
2048	146.0793
2049	204.1860
2050	91.7928
2051	143.9388
2052	437.4028
2053	102.2289
2054	24.0428
2055	105.7179
2056	1192.0011
2057	32.7900
2058	154.9209
2059	910.1076
2060	380.9390
2061	174.4014
2062	92.0607
2063	57.1102
2064	1416.5823
2065	135.2430
2066	97.4927
2067	588.7745
2068	551.9476
2069	2962.9491
2070	967.4233
2071	87.0900
2072	87.3646
2073	153.4471
2074	501.1914
2075	78.8888
2076	6456.4184
2077	198.2298
2078	1291.8626
2079	52.6297
2080	353.7994
2081	540.1780
2082	151.1119
2083	353.1961
2084	36.1230
2085	95.8188
2086	226.1734
2087	229.3287
2088	80.6255
2089	177.9334
2090	249.6429
2091	156.0593
2092	264.1599
2093	13.6615
2094	153.0842
2095	27.9065
2096	169.9625
2097	269.2013
2098	217.2959
2099	876.5522
2100	560.1027
2101	460.1202
2102	139.7276
2103	1000.4661
2104	485.9002
2105	3315.0623
2106	95.7208
2107	91.2631
2108	76.6291
2109	616.5941
2110	238.3696
2111	384.8168
2112	192.8870
2113	126.3952
2114	296.5277
2115	105.6542
2116	847.8841
2117	60.5626
2118	478.5995
2119	75.3755
2120	177.3200
2121	225.2952
2122	222.9408
2123	755.3005
2124	53.3501
2125	287.8682
2126	181.7745
2127	299.6978
2128	597.8769
2129	233.2154
2130	118.4827
2131	203.1274
2132	312.6656
2133	404.3737
2134	110.5559
2135	280.7216
2136	658.3527
2137	41.4767
2138	87.8703
2139	455.0336
2140	385.0310
2141	142.2814
2142	129.8871
2143	849.9757
2144	281.3840
2145	478.6392
2146	90.8081
2147	145.2137
2148	76.5537
2149	70.6350
2150	192.3295
2151	16286.5415
2152	296.3217
2153	208.7235
2154	109.1706
2155	372.7555
2156	147.7490
2157	204.5838
2158	43.8828
2159	568.4770
2160	69.3797
2161	251.0832
2162	453.8258
2163	179.9874
2164	422.8488
2165	351.8906
2166	65.5175
2167	112.0498
2168	107.4424
2169	208.3958
2170	60.0967
2171	65.0907
2172	258.4632
2173	147.4139
2174	62.3481
2175	170.2860
2176	184.1879
2177	92.3217
2178	578.1146
2179	785.0760
2180	36.4948
2181	1680.4966
2182	230.8158
2183	29.8646
2184	91.3782
2185	188.7662
2186	146.7290
2187	98.3372
2188	238.5841
2189	73.7950
2190	96.0570
2191	321.5400
2192	213.1489
2193	128.8879
2194	185.1252
2195	59.7425
2196	42.9504
2197	61.7426
2198	129.9034
2199	865.5526
2200	674.8314
2201	157.4037
2202	200.1430
2203	707.9305
2204	22.1206
2205	68.6955
2206	410.5114
2207	121.7248
2208	97.0555
2209	28.8149
2210	357.4706
2211	284.0663
2212	70.2416
2213	572.4615
2214	397.5346
2215	223.3793
2216	161.1044
2217	203.5655
2218	187.0327
2219	589.2828
2220	112.0019
2221	184.4161
2222	158.6355
2223	5004.7641
2224	87.3456
2225	5027.5061
2226	295.9797
2227	106.0259
2228	54.0415
2229	95.5697
2230	388.8638
2231	38.0365
2232	42687.8957
2233	130.1115
2234	162.9083
2235	191.1770
2236	43.7636
2237	115.8195
2238	169.4689
2239	49.8994
2240	407.8946
2241	86.4688
2242	91.5505
2243	117.1270
2244	549.5293
2245	99.1955
2246	460.3103
2247	250.7510
2248	224.3549
2249	510.4998
2250	1305.4176
2251	852.2045
2252	310.9653
2253	842.2540
2254	23.5326
2255	800.7298
2256	189.7266
2257	150.8326
2258	54.4524
2259	14073.3631
2260	236.2303
2261	150.0496
2262	628.6274
2263	114.2337
2264	13779.9065
2265	118.0642
2266	255.1117
2267	55.0206
2268	645.5830
2269	152.2244
2270	236.3017
2271	1896.9981
2272	243.1934
2273	185.3883
2274	140.0897
2275	151.6369
2276	84.6084
2277	41.5704
2278	14826.1093
2279	36.8884
2280	99.2318
2281	78.2661
2282	706.2272
2283	568.9090
2284	73.2084
2285	73.4924
2286	79.3777
2287	138.6396
2288	188.4354
2289	423.0422
2290	368.1502
2291	60.3945
2292	89.9131
2293	138.4525
2294	206.8195
2295	110.6335
2296	78.7654
2297	296.1703
2298	38.6206
2299	76.1274
2300	122120.7629
2301	723.5415
2302	121.9072
2303	117.1158
2304	347.4528
2305	362.8014
2306	278.0105
2307	162.1832
2308	166.3315
2309	232.8212
2310	40.3673
2311	55.7164
2312	118.1809
2313	242.6478
2314	290.6681
2315	58.2696
2316	138.9176
2317	904.7375
2318	3466.7715
2319	79.8171
2320	7434.3117
2321	80.4377
2322	107.1060
2323	7.5408
2324	202.8028
2325	19.7153
2326	62.9010
2327	174.0987
2328	190.7385
2329	230.3681
2330	62.2875
2331	173.5372
2332	265.6282
2333	218.6345
2334	230.1751
2335	771.6161
2336	442.1223
2337	17.8819
2338	193.0756
2339	77.2558
2340	499.9662
2341	1780.6208
2342	19.2108
2343	100.5000
2344	418.8392
2345	127.8122
2346	248.8873
2347	270.3984
2348	290.3938
2349	98.1627
2350	7.9090
2351	164.8857
2352	114.5781
2353	112.7353
2354	618.7902
2355	347.4087
2356	85.3451
2357	254.4683
2358	134.1276
2359	634.3126
2360	541.2694
2361	206.9180
2362	140.2913
2363	52.7585
2364	426.8779
2365	386.6786
2366	494.4028
2367	220.8384
2368	233.2704
2369	206.4987
2370	22.0260
2371	45.8220
2372	867.1583
2373	182.4726
2374	191.3378
2375	80.5296
2376	219.3442
2377	634.4381
2378	180.3255
2379	301.4334
2380	82.0440
2381	855.8742
2382	152.0077
2383	66.2505
2384	105.5081
2385	805.4199
2386	263.3127
2387	112.2933
2388	237.1937
2389	839.1852
2390	176.7886
2391	584.9728
2392	125.4325
2393	62.5192
2394	506.1279
2395	5623.0700
2396	57.3677
2397	140.2987
2398	38044.5303
2399	40.8788
2400	78.5062
2401	148.2245
2402	217.6207
2403	149.4221
2404	328.6290
2405	170.4578
2406	206.6721
2407	161.8089
2408	141.6091
2409	132.9404
2410	81.1643
2411	31.8854
2412	124.9504
2413	921.0816
2414	98.7541
2415	155.5376
2416	24.9700
2417	97.3104
2418	42767.3139
2419	88.3817
2420	435.1070
2421	250.2150
2422	55.9953
2423	181.7543
2424	689.9365
2425	17.8819
2426	177.4471
2427	1197.0706
2428	324.0557
2429	113.6903
2430	27.0912
2431	171.5937
2432	130.7395
2433	122.8487
2434	30.5957
2435	409.0260
2436	397.2174
2437	476.6825
2438	117.1073
2439	1464.5654
2440	126.6958
2441	658.0210
2442	65.4288
2443	268.3588
2444	88.2777
2445	89.0448
2446	192.1737
2447	101.7040
2448	770.4877
2449	226.6372
2450	86.9421
2451	76.0287
2452	1246.9337
2453	295.3564
2454	698.4239
2455	72.3518
2456	137.9878
2457	151.5261
2458	199.2622
2459	233.5317
2460	146.0384
2461	84.0183
2462	113.2194
2463	62.3743
2464	501.9369
2465	57.2396
2466	305.5936
2467	82.0514
2468	416.6157
2469	115.0355
2470	308.9176
2471	194.5216
2472	109.5540
2473	85.7352
2474	589.5827
2475	240.5529
2476	71.7930
2477	173.3801
2478	5644.6744
2479	186.4043
2480	403.4711
2481	18.4746
2482	135.4274
2483	195.8651
2484	56.5301
2485	241.6236
2486	533.9481
2487	69.8751
2488	4198.8723
2489	126.5734
2490	394.4099
2491	333.6589
2492	45.5626
2493	887.8672
2494	636.5699
2495	182.5524
2496	547.7871
2497	322.1256
2498	41.8238
2499	164.9529
2500	148.9275
2501	145.9959
2502	218.0124
2503	37.5343
2504	1032.3252
2505	158.8673
2506	264.6957
2507	129.4576
2508	192.0577
2509	539.1227
2510	127.8440
2511	87.5062
2512	201.0528
2513	487.8087
2514	124.0188
2515	1463.3542
2516	594.2162
2517	202.3878
2518	90.3318
2519	94.2529
2520	128.5412
2521	44.1952
2522	199.1922
2523	168.4604
2524	69.4355
2525	661.2756
2526	251.8597
2527	156.5603
2528	44.7019
2529	230.1450
2530	286.5405
2531	124.8538
2532	399.6149
2533	39.6321
2534	301.2315
2535	172.7020
2536	306.8634
2537	218.5174
2538	632.8039
2539	99.7130
2540	592.5228
2541	124.1608
2542	68.8192
2543	525.2634
2544	358.4350
2545	861.5370
2546	87.9369
2547	182.6707
2548	185.2055
2549	426.5434
2550	335.5129
2551	761.7553
2552	310.1785
2553	99.0414
2554	199.3010
2555	38.8048
2556	42.6434
2557	238.2183
2558	303.5659
2559	129.2280
2560	104.8819
2561	60.1080
2562	92.8657
2563	76.8854
2564	187.0464
2565	155.9289
2566	56.8872
2567	81.9291
2568	208.0510
2569	112.3800
2570	931.7178
2571	96.5820
2572	42.9692
2573	123.5071
2574	357.5654
2575	149.8155
2576	179.2191
2577	731.1829
2578	196.1632
2579	151.3222
2580	148.9141
2581	55.0468
2582	140.5853
2583	108.3140
2584	3230.1909
2585	529.6883
2586	754.8033
2587	1923.9162
2588	202.0751
2589	264.4377
2590	835.7003
2591	221.4337
2592	245.9187
2593	88.4450
2594	3967.5646
2595	176.2014
2596	45.4379
2597	62.0067
2598	21.4135
2599	47.0391
2600	64.0063
2601	1307.5631
2602	138.3773
2603	14.4903
2604	791.4440
2605	403.7211
2606	168.8783
2607	187.8611
2608	308.5577
2609	944.4184
2610	105.5683
2611	260.7703
2612	798.3530
2613	271.2766
2614	470.1677
2615	577.4865
2616	247.9905
2617	69.4223
2618	243.7888
2619	116.5748
2620	287.8196
2621	214.7478
2622	429.2297
2623	4462.5293
2624	161.7234
2625	117.9777
2626	333.5062
2627	295.2581
2628	349.1259
2629	153.9997
2630	221.6257
2631	618.1573
2632	144.3110
2633	47.5575
2634	107.9752
2635	188.2065
2636	99.2632
2637	120.3004
2638	218.0984
2639	138.9779
2640	123.5926
2641	182.8528
2642	262.3361
2643	104.8187
2644	1018.6823
2645	445.9651
2646	242.2888
2647	75.1319
2648	157.6058
2649	222.9138
2650	134.0591
2651	299.5712
2652	129.4086
2653	171.9037
2654	606.9968
2655	59.7925
2656	5960.8443
2657	191.6253
2658	145.3082
2659	147.3248
2660	524.4167
2661	557.3469
2662	885.8036
2663	318.2024
2664	321.5715
2665	263.3858
2666	46.2732
2667	280.5217
2668	86.6893
2669	372.1794
2670	228.1938
2671	85.7201
2672	3466.1632
2673	216.0138
2674	659.6581
2675	224.3914
2676	142.5860
2677	161.5414
2678	375.8583
2679	157.0511
2680	219.8805
2681	103.8476
2682	1184.5626
2683	75.4708
2684	40.6121
2685	156.0814
2686	43.9502
2687	230.7003
2688	249.9666
2689	38.7708
2690	377.2057
2691	180.0847
2692	49.3736
2693	96.6500
2694	135.7481
2695	166.3739
2696	50.8646
2697	151.7968
2698	291.5437
2699	111.5517
2700	82.9136
2701	205.7725
2702	242.3539
2703	72.4881
2704	130.0800
2705	94.7287
2706	96.4005
2707	187.8807
2708	83.7662
2709	234.2989
2710	160.3457
2711	130.1215
2712	62.7846
2713	255.8451
2714	64.5726
2715	68.5564
2716	568.0513
2717	30.8587
2718	112.1070
2719	182.9808
2720	1047.2777
2721	22.1844
2722	328.2034
2723	282.8439
2724	169.7858
2725	357.5777
2726	394.8759
2727	331.1324
2728	44.2475
2729	54.3908
2730	976.4654
2731	58.1999
2732	68.2631
2733	3691381.9546
2734	912.5916
2735	48.7748
2736	99.5384
2737	188.0931
2738	135.3380
2739	41.6803
2740	167.7126
2741	230.0923
2742	300.9359
2743	99.5567
2744	60.5834
2745	133.0994
2746	69.9979
2747	372.0642
2748	81.0637
2749	62.0750
2750	72.4264
2751	574.3903
2752	554.9649
2753	1467.9815
2754	420.4408
2755	656.5758
2756	212.2377
2757	47.3330
2758	1704.8244
2759	90.2736
2760	126.9696
2761	21152.4455
2762	413.1755
2763	571.8081
2764	174.6537
2765	2642.6377
2766	48458.2033
2767	215.7490
2768	144.2478
2769	88.5744
2770	123.3077
2771	133.2081
2772	323.0829
2773	728.7926
2774	571.6070
2775	253.1497
2776	326.9486
2777	969.3780
2778	102.4902
2779	392.7295
2780	210.4536
2781	893.1772
2782	35.5260
2783	157.7915
2784	85.6342
2785	560.3199
2786	155.9781
2787	211.2405
2788	70.2663
2789	71.9131
2790	371.2449
2791	82.3811
2792	100.7039
2793	133.3869
2794	171.6549
2795	23.6017
2796	104.5779
2797	83.6107
2798	101.6867
2799	3383.8844
2800	76.6262
2801	172.6939
2802	132.0367
2803	64.2729
2804	217.1389
2805	96.7476
2806	434.3647
2807	77.8342
2808	442.7155
2809	168.2241
2810	91.9077
2811	61.5661
2812	754.5892
2813	241.7103
2814	136.8350
2815	570.0737
2816	188.1576
2817	10.8021
2818	152.2623
2819	790.2203
2820	735.5541
2821	137.7424
2822	218.1330
2823	55.3346
2824	114.0922
2825	201.1150
2826	19.5112
2827	87.5495
2828	154.4708
2829	90.3813
2830	277.8114
2831	1271.1205
2832	411.1916
2833	519.8315
2834	167.2270
2835	82.3575
2836	328.4708
2837	1183.1790
2838	46.0339
2839	71.8105
2840	58.0383
2841	522.4637
2842	269.3318
2843	421.3343
2844	347.8122
2845	76.6924
2846	224.4884
2847	76.8297
2848	271.4166
2849	203.3698
2850	217.0898
2851	2605.4141
2852	40.3582
2853	117.6971
2854	95.2525
2855	25.5022
2856	132.3017
2857	214.2046
2858	201.8051
2859	211.0515
2860	746.4031
2861	17998.9725
2862	328.6417
2863	118.3801
2864	251.2362
2865	217.2549
2866	88.5875
2867	287.2806
2868	2567.6789
2869	120.3570
2870	343.8171
2871	160.8837
2872	856.4102
2873	579.7644
2874	302.6730
2875	360.8628
2876	113.9640
2877	204.8781
2878	62.4561
2879	254.0158
2880	418.0301
2881	58.7559
2882	302.3488
2883	515.2036
2884	126.1505
2885	185.6835
2886	20.8943
2887	738.1943
2888	71.7490
2889	166.6989
2890	56.5386
2891	181.7664
2892	164.5941
2893	186.0970
2894	74.3500
2895	101.9400
2896	263.8889
2897	133.6006
2898	351.0387
2899	64.3507
2900	136.6085
2901	963.4371
2902	57.0957
2903	198.3850
2904	616.2852
2905	116.8482
2906	187.6860
2907	96.4922
2908	42.5098
2909	123.9509
2910	193.3884
2911	57.6274
2912	227.3274
2913	42.7881
2914	155.2184
2915	343.8266
2916	60.7054
2917	146.0679
2918	228.7209
2919	112.9774
2920	634.3222
2921	144.8529
2922	580.4371
2923	52.9740
2924	2594.6898
2925	110.5479
2926	201.4210
2927	150.6307
2928	578.1356
2929	186.0247
2930	112.8314
2931	62.8669
2932	417.9996
2933	112.5134
2934	322.5009
2935	84.6435
2936	62.3945
2937	234.0017
2938	105.5237
2939	151.5785
2940	146.7257
2941	16.5384
2942	48.3525
2943	242.9025
2944	213.1473
2945	18.5276
2946	202.1189
2947	746.8279
2948	157.9207
2949	645.0701
2950	419.8542
2951	121.3772
2952	54.3567
2953	186.3065
2954	134.2432
2955	84.5955
2956	387.9278
2957	57.0536
2958	1030.9355
2959	75.8754
2960	136.5006
2961	38.6853
2962	112.0694
2963	90.2341
2964	229.2368
2965	53.8231
2966	123.3572
2967	796.0490
2968	132.0902
2969	205.5989
2970	349.6668
2971	184.4691
2972	186.8409
2973	113.5836
2974	98.6807
2975	251.4893
2976	234.0489
2977	113.7446
2978	252.8129
2979	101.1945
2980	2878.0096
2981	132.9279
2982	159.0753
2983	201.4181
2984	1207.9237
2985	91.3911
2986	133.6432
2987	245.1023
2988	68.6997
2989	648.8240
2990	266.5729
2991	1148.8190
2992	40.1629
2993	195.7338
2994	15973.7095
2995	105.3671
2996	200.2838
2997	149.6370
2998	61.5277
2999	184.1254
3000	152.9704
3001	183.8500
3002	111.1611
3003	45.8668
3004	297.2002
3005	172.9274
3006	69.3398
3007	162.6277
3008	62.0036
3009	242.8959
3010	65.9126
3011	291.8140
3012	42.2044
3013	682.7311
3014	144.2269
3015	165.2733
3016	148.5593
3017	540.4385
3018	3773.5669
3019	214.2203
3020	56.8349
3021	579.1071
3022	140.4208
3023	1583.5463
3024	815.3890
3025	68.6016
3026	251.3135
3027	61.7298
3028	152.8494
3029	95.7575
3030	505.3483
3031	291.7469
3032	132.3756
3033	1694.5509
3034	140.4300
3035	625.2469
3036	768.4817
3037	225.8153
3038	197.8534
3039	5126.4741
3040	570.8832
3041	241.2581
3042	240.3090
3043	174.8203
3044	2072.4416
3045	295.6605
3046	647.6238
3047	392.5549
3048	525.1609
3049	265.7404
3050	568.6546
3051	515.3011
3052	135.2438
3053	224.5202
3054	326.0082
3055	228.0067
3056	351.0580
3057	458.6966
3058	874.5182
3059	131.4296
3060	361.3703
3061	242.4978
3062	513.8865
3063	257.5404
3064	2797.9737
3065	1058.0187
3066	53.7199
3067	105.9252
3068	29.2249
3069	179.3736
3070	26.2009
3071	213.6285
3072	106.7237
3073	69.0114
3074	69.1653
3075	289.2403
3076	298.9586
3077	113.3853
3078	106.3504
3079	450.0719
3080	34.0181
3081	95.1902
3082	29.0290
3083	231.3334
3084	379.4738
3085	882.9970
3086	155.3463
3087	321.4322
3088	412.1361
3089	167.7167
3090	112.5958
3091	477.4448
3092	234.2772
3093	491.8320
3094	785.0648
3095	105.9893
3096	62.2241
3097	376.0456
3098	52.4780
3099	237.0647
3100	270.9609
3101	528.9528
3102	103.1751
3103	275.1715
3104	76.0544
3105	92.3574
3106	189.8753
3107	1272.9850
3108	635.7918
3109	1013.2125
3110	48.6055
3111	62.7996
3112	373.4962
3113	163.2318
3114	483.4937
3115	144.4034
3116	146.1406
3117	167.0088
3118	191.1131
3119	213.8372
3120	81.7421
3121	196.7193
3122	9783.7254
3123	869.0608
3124	290.0904
3125	60.1293
3126	351.9644
3127	95.3125
3128	155.4554
3129	229.1802
3130	108.7975
3131	77.6623
3132	112.9357
3133	106.7121
3134	181.7571
3135	156.3415
3136	129.2156
3137	108.4119
3138	381.0628
3139	409.0375
3140	110.9727
3141	107.9684
3142	149.1480
3143	394.8902
3144	437.2389
3145	331.1294
3146	149.4077
3147	23.3479
3148	52.8015
3149	314.0577
3150	686.7062
3151	1151.8644
3152	298.7726
3153	255.8233
3154	39.4364
3155	276.6695
3156	429.1939
3157	79.0615
3158	125.7193
3159	63.1972
3160	946.1880
3161	72.7503
3162	80.6372
3163	49.8994
3164	167.3524
3165	104.8637
3166	55.3227
3167	548.8675
3168	283.3189
3169	111.7376
3170	233.3284
3171	411.7928
3172	127.9212
3173	130.7103
3174	201.1245
3175	587.4710
3176	213.8198
3177	129.8678
3178	577.6324
3179	1821.8173
3180	130.8672
3181	797.5107
3182	307.3534
3183	146.6801
3184	1191.5397
3185	534.4846
3186	343.7510
3187	422.5834
3188	699.9872
3189	521.0197
3190	510.0550
3191	105.5632
3192	308.4497
3193	152.8604
3194	64.8527
3195	130.6635
3196	442.8481
3197	76.8434
3198	66.4574
3199	15.9969
3200	647.6843
3201	127.3650
3202	654.1343
3203	78.8052
3204	40.0048
3205	289.8235
3206	1879.1964
3207	136.0395
3208	864.6047
3209	177.0682
3210	205.5789
3211	1101.8590
3212	175.5359
3213	164.5875
3214	313.0229
3215	147.0649
3216	232.9408
3217	177.8392
3218	1175.6677
3219	150.2845
3220	918.4882
3221	166.3862
3222	212.5200
3223	64.2574
3224	225.0887
3225	99.3084
3226	216.4837
3227	23.6648
3228	329.4333
3229	170.7316
3230	198.4802
3231	200.9440
3232	190.7083
3233	143.1671
3234	75.4210
3235	27.5777
3236	255.4961
3237	171.0042
3238	371.8049
3239	400.5278
3240	234.6725
3241	362.1113
3242	311.7912
3243	1359.2078
3244	8.5256
3245	739.5165
3246	160.2256
3247	2352.7194
3248	77.0033
3249	123.3827
3250	71.0029
3251	176.2705
3252	54.9038
3253	242.3814
3254	145.7432
3255	42.6891
3256	280.3944
3257	84.8698
3258	64.5230
3259	97.7275
3260	88.6505
3261	228.4116
3262	114.6346
3263	129.0702
3264	46.1235
3265	226.0457
3266	83.2665
3267	316.3850
3268	163.8384
3269	185.8007
3270	98.4496
3271	28.8926
3272	104.2003
3273	126.0946
3274	244.1870
3275	213.6522
3276	1215.3577
3277	118.0077
3278	115.1090
3279	867.4822
3280	52.7807
3281	71.3574
3282	129.9781
3283	254.1077
3284	161.4533
3285	115.8736
3286	97.5923
3287	41.9065
3288	243.3868
3289	186.2191
3290	125.4066
3291	271.1642
3292	11.4886
3293	57.3341
3294	15.1602
3295	257.6087
3296	283.2936
3297	44.4637
3298	44.0231
3299	222.8307
3300	1210.4873
3301	104.6866
3302	86.2568
3303	177.0944
3304	197.1217
3305	471.1617
3306	134.8854
3307	238.8663
3308	443.7457
3309	1382.6941
3310	74.3187
3311	251.4439
3312	239.7488
3313	316.4046
3314	63.6251
3315	123.2194
3316	117.2596
3317	90.1900
3318	458.5979
3319	41.0219
3320	575.0118
3321	111.3917
3322	219.0336
3323	14.8595
3324	278.6276
3325	131.5490
3326	316.2160
3327	114.3142
3328	439.8092
3329	60.8056
3330	162.5228
3331	125.9752
3332	125.5580
3333	327.2988
3334	372.2104
3335	1102.3173
3336	462.8908
3337	256.2655
3338	252.4446
3339	432.8081
3340	55.0991
3341	483.3040
3342	302.1683
3343	145.7228
3344	84.9538
3345	242.1239
3346	201.9109
3347	173.1983
3348	83.6186
3349	53.6274
3350	76.4893
3351	15519.1771
3352	469.4941
3353	22.9740
3354	8585.9081
3355	292.9576
3356	2527.2247
3357	102.5025
3358	2847.1124
3359	44.9187
3360	637.4399
3361	90.5910
3362	581.9253
3363	162.5229
3364	57.1175
3365	409.7309
3366	91.1601
3367	214.1447
3368	803.1469
3369	90.5643
3370	352.7762
3371	153.7500
3372	322.2809
3373	46.8868
3374	269.2719
3375	209.4434
3376	270.6330
3377	275.2090
3378	225.3554
3379	135.3319
3380	101.2069
3381	239.1463
3382	305.3840
3383	206.1983
3384	135.9350
3385	73.0645
3386	528.9879
3387	264.0509
3388	73.1902
3389	141.7791
3390	60.2124
3391	295.7503
3392	171.7674
3393	171.5058
3394	648.1487
3395	60.6135
3396	248.3245
3397	157.2455
3398	238.9908
3399	134.8315
3400	89.0476
3401	325.2081
3402	26.8522
3403	224.6391
3404	137.1513
3405	83.6723
3406	48.5589
3407	1251.8176
3408	69.4196
3409	130.8730
3410	285.6234
3411	160.4706
3412	82.0069
3413	116.3857
3414	156.9460
3415	1.7320
3416	280.3119
3417	367.0169
3418	65.9206
3419	250.1379
3420	66.7989
3421	632.4313
3422	95.8723
3423	973.9496
3424	10.4887
3425	109.0358
3426	218.4153
3427	56.1602
3428	230.8498
3429	263.8095
3430	316.9836
3431	279.3181
3432	644.7754
3433	217.9524
3434	2240.1760
3435	231.8881
3436	188.6204
3437	263.7562
3438	209.3316
3439	1094.7648
3440	399.7081
3441	107.6288
3442	125.5451
3443	202.0749
3444	188.1095
3445	155.1886
3446	32.0167
3447	2799.1760
3448	457.9701
3449	69.2472
3450	83.2075
3451	393.9710
3452	62.8073
3453	1790.8858
3454	132.2383
3455	383.2941
3456	172.4077
3457	1139.0763
3458	262.0496
3459	3019.9995
3460	331.7494
3461	144.1857
3462	185.3202
3463	41.2066
3464	1792.4321
3465	593.4613
3466	230.2260
3467	78.0274
3468	522.4607
3469	53.7938
3470	518.1435
3471	98.4143
3472	444.6215
3473	197.2572
3474	152.0299
3475	95.4520
3476	114.9439
3477	276.3477
3478	32.4185
3479	78.5160
3480	271.2697
3481	90.5278
3482	490.1377
3483	387.8908
3484	104.8124
3485	157.1839
3486	574.7566
3487	198.6595
3488	145.9395
3489	101.7703
3490	164.9553
3491	196.7778
3492	331.1702
3493	437.5657
3494	45.0289
3495	2093.3873
3496	128.1663
3497	94.9061
3498	155.5873
3499	260.2444
3500	138.8289
3501	76.9326
3502	481.7813
3503	64.5697
3504	565.6980
3505	710.8897
3506	499.5434
3507	125.5161
3508	1566.3883
3509	922.5251
3510	308.5798
3511	562.0172
3512	90.8508
3513	100.4556
3514	33.7895
3515	233.1427
3516	128.3290
3517	60.8241
3518	110.2649
3519	62.2586
3520	99.6900
3521	148.6582
3522	249.7046
3523	96.1191
3524	405.5553
3525	335.8601
3526	171.0513
3527	366.7039
3528	33.0753
3529	171.7041
3530	127.1351
3531	180.9967
3532	88.8685
3533	19.8096
3534	19.7578
3535	117.5716
3536	112.2126
3537	223.6483
3538	130.3519
3539	14721.4539
3540	170.3862
3541	87.1882
3542	63.6737
3543	131.1382
3544	513.0859
3545	97.7806
3546	546.3500
3547	590.3831
3548	110.6474
3549	88.7879
3550	265.1415
3551	1412.9044
3552	306.2587
3553	156.1739
3554	184.2226
3555	269.2450
3556	52.1700
3557	201.1131
3558	191.6595
3559	50.3660
3560	22.2236
3561	267.8525
3562	419.7131
3563	198.1930
3564	55.5912
3565	275.3642
3566	197.4897
3567	3547.8534
3568	143.4883
3569	148.2228
3570	170.4293
3571	358.4368
3572	105.7510
3573	1083.8260
3574	92.7003
3575	406.0952
3576	106.9953
3577	89.2495
3578	135.4161
3579	188.0093
3580	156.7436
3581	1593.6293
3582	281.6509
3583	49.9756
3584	122.5688
3585	494.6959
3586	918.0176
3587	78.3933
3588	120.1023
