Batch No	Perplexity
4365	61.0689
4366	1641.0873
4367	20.8416
4368	1.0002
4369	279.4536
4370	42.1361
4371	108662.4563
4372	2197.5532
4373	17.4976
4374	4207.9760
4375	60.5545
4376	303643.4842
4377	45.5920
4378	19.8619
4379	1647.6526
4380	95.1679
4381	182513.6337
4382	49259.5808
4383	18.5721
4384	13.7868
4385	320.0426
4386	11.6690
4387	1.0003
4388	13.6707
4389	293.8302
4390	2042.3292
4391	4354.0653
4392	45.0094
4393	389.2890
4394	201.9050
4395	16.2321
4396	32.5200
4397	71.6607
4398	8.0096
4399	49831.3971
4400	63.7408
4401	44.3612
4402	46507.9853
4403	12.2654
4404	36.6854
4405	27.2356
4406	93.0205
4407	80.7055
4408	31.6187
4409	18.6246
4410	15175.0228
4411	70.6485
4412	108.1707
4413	25.2654
4414	42630.5733
4415	103.5173
4416	52.6992
4417	182.0571
4418	643.5569
4419	131.0449
4420	112.7380
4421	438.3432
4422	27.3994
4423	171.5579
4424	24835.1706
4425	1042.7020
4426	214.6876
4427	3.3455
4428	80.9965
4429	3529.9593
4430	63.0540
4431	29763.6330
4432	43.3946
4433	13.4063
4434	35157.0623
4435	31.4837
4436	123.5411
4437	98.3090
4438	117.1556
4439	679.4341
4440	43.2772
4441	238.8277
4442	779.4235
4443	111.0675
4444	190.1179
4445	13.7790
4446	5063.4207
4447	57.9813
4448	38361.1684
4449	15.0029
4450	37035.3289
4451	5781.2073
4452	1494.5762
4453	1485.8523
4454	78.8561
4455	73.2240
4456	15.7855
4457	107.6055
4458	13446.0689
4459	79.8149
4460	44.6708
4461	10.0740
4462	1684.8518
4463	4.3356
4464	1559.3429
4465	362.2791
4466	16696.8722
4467	75.0565
4468	36.5077
4469	253743.3102
4470	628.0749
4471	4973.6606
4472	16.0989
4473	1.0005
4474	36.5247
4475	16.3041
4476	37.4331
4477	95.4138
4478	94.2992
4479	31.6187
4480	13.8324
4481	1482148.7464
4482	37.3391
4483	8181.8698
4484	6.0031
4485	158623.9842
4486	70.5450
4487	10.3206
4488	4666.9867
4489	25.0611
4490	101262.5256
4491	1033.8050
4492	6.8922
4493	6881.9317
4494	83.1481
4495	11.2626
4496	294.5657
4497	24.2879
4498	182.5031
4499	2.7972
4500	32853.3149
4501	5.8501
4502	1869.0900
4503	149.0200
4504	152617.7691
4505	74.2414
4506	4.6108
4507	117.7141
4508	276.6824
4509	2.6031
4510	478.5105
4511	1549.6068
4512	77.8694
4513	148000.2461
4514	2037.4424
4515	24.7462
4516	110517.6259
4517	22.3259
4518	1.0004
4519	40.8272
4520	19.2735
4521	102.3596
4522	90.2593
4523	80.0623
4524	692.7855
4525	112.9006
4526	11.6556
4527	400.0126
4528	10.9171
4529	1491.9979
4530	29.6966
4531	13.7916
4532	451.4968
4533	457.4949
4534	63.7820
4535	3.2536
4536	7299.4867
4537	4.0119
4538	3.1042
4539	352.7403
4540	276979.0840
4541	67.4397
4542	9.4282
4543	6953.6439
4544	32.6515
4545	17967.1593
4546	22.0740
4547	43.4133
4548	84.5586
4549	20785.1823
4550	9.8862
4551	79.5641
4552	16.8550
4553	28935.7700
4554	278.2561
4555	13898.7424
4556	212.2979
4557	6.9525
4558	2951.7157
4559	2.9182
4560	479.4826
4561	597.2338
4562	16031.4427
4563	760.9969
4564	21408.2549
4565	406.1883
4566	6.2910
4567	12808.5304
4568	1.9428
4569	21.3006
4570	4669.7871
4571	374.7355
4572	30.5482
4573	2314.0525
4574	253.4381
4575	61.7276
4576	3.7152
4577	250451.5423
4578	55.6958
4579	551.7640
4580	348.9842
4581	16.7664
4582	13947.6327
4583	284.8360
4584	26.1755
4585	2.8092
4586	15003.1640
4587	2.0426
4588	125.1600
4589	3460.1127
4590	1947.5593
4591	2360151.3295
4592	774.2945
4593	154.8632
4594	53.8926
4595	50.4140
4596	13.2496
4597	255.7626
4598	11.2313
4599	1525.9382
4600	15.1132
4601	70384.7374
4602	2.8946
4603	36.1901
4604	12966.7826
4605	48.3842
4606	15.1061
4607	11.8254
4608	2110.3402
4609	15.6727
4610	7508.3062
4611	104.0040
4612	968.8609
4613	2183.7272
4614	90917.1225
4615	499406.0705
4616	56.9589
4617	3018.5022
4618	2220.4525
4619	208224.7234
4620	14619.3496
4621	15.2388
4622	146955.2526
4623	155.1592
4624	8010.8343
4625	11.1987
4626	35.1012
4627	3091.4840
4628	82.0516
4629	6.4722
4630	33.8016
4631	1711.9769
4632	73.1732
4633	4.4012
4634	37856.0778
4635	5.1518
4636	2.4503
4637	1488.3058
4638	8057.4802
4639	35.4551
4640	185.8075
4641	217.2121
4642	13.8508
4643	404.2965
4644	7385.1434
4645	34101.5957
4646	86.3162
4647	2.4186
4648	18348.4926
4649	2053.8512
4650	349.7462
4651	648.2083
4652	509.6011
4653	13449.1340
4654	142.2306
4655	1623987.3527
4656	563.5135
4657	57.7672
4658	477.9313
4659	22406.9416
4660	5753.3000
4661	318.8329
4662	1773.4438
4663	91.3977
4664	28.4776
4665	10.2884
4666	12997.9702
4667	72.4306
4668	117.7047
4669	25.2654
4670	14077.9137
4671	2.0511
4672	3.5060
4673	14085.8505
4674	213.3116
4675	608516.3082
4676	106.0603
4677	26.9038
4678	17.9291
4679	26.6059
4680	47.1700
4681	130.0528
4682	549583.0235
4683	1005.3257
4684	153.5907
4685	164.6338
4686	924708.7625
4687	930.5549
4688	46.3123
4689	7.4440
4690	2899.7082
4691	3.9137
4692	7.4693
4693	986.1447
4694	9.6638
4695	155578.1727
4696	25.0168
4697	3.7263
4698	10774.7195
4699	68133.4029
4700	39.6919
4701	145.2272
4702	140770.2134
4703	238508.4901
4704	95.5925
4705	17.4068
4706	103.5152
4707	90.2538
4708	33.3583
4709	1141.2918
4710	395.0267
4711	14809.1519
4712	72.7602
4713	16.1389
4714	5666.1401
4715	1181732.8627
4716	55.1620
4717	45.5763
4718	1096.9951
4719	113.0717
4720	777089.3553
4721	50.9086
4722	211.4486
4723	3.7002
4724	202092.7769
4725	87.0285
4726	276.8273
4727	12513.1815
4728	285.3246
4729	1512.8039
4730	470.9603
4731	109.0525
4732	113.2113
4733	14.1081
4734	1011.0610
4735	68.1974
4736	50.3478
4737	213788.4538
4738	1247.1049
4739	373.7467
4740	107.9495
4741	1029.0172
4742	968.7995
4743	98.9791
4744	236.4403
4745	22.2275
4746	2498.7346
4747	33.2870
4748	913.6775
4749	165.8782
4750	22.4090
4751	599.5642
4752	17.3908
4753	82.8711
4754	18826.9972
4755	186.9205
4756	21085.6389
4757	62.8602
4758	274.3517
4759	20848.2731
4760	165.3215
4761	170.9442
4762	3.4508
4763	274472.8981
4764	251.5650
4765	54.2565
4766	17.8042
4767	28665.9124
4768	19.6262
4769	51119.2330
4770	14.8732
4771	356204.1825
4772	6990.5730
4773	19.1241
4774	1115.5137
4775	2388.9889
4776	119.9462
4777	36.7419
4778	7.9695
4779	37774.2141
4780	191.3369
4781	2455.4869
4782	2024.6585
4783	161.5618
4784	874.5002
4785	2.8389
4786	5996.9602
4787	263.8662
4788	455041.4910
4789	161181.7325
4790	42.3420
4791	272.1047
4792	78865.6658
4793	100.8851
4794	66.4779
4795	57704.4163
4796	213.5232
4797	202.7194
4798	84.3602
4799	1225.9288
4800	570.0720
4801	431.6335
4802	1268.3983
4803	51.4581
4804	4205.2400
4805	2.7281
4806	5.4835
4807	83.6053
4808	103.5593
4809	82.6379
4810	146.2288
4811	140.8155
4812	1395978.3111
4813	121.5260
4814	8.6592
4815	3876.8390
4816	2.6824
4817	609.2360
4818	10.7817
4819	1.0008
4820	23.5637
4821	13612.3408
4822	2947.2812
4823	522.7714
4824	47.5564
4825	15.1812
4826	389.3971
4827	29.8165
4828	48.7122
4829	9.4780
4830	59.4404
4831	81.2344
4832	1052.9746
4833	258.9048
4834	5061.2819
4835	15.4887
4836	2748.5636
4837	6.4834
4838	2068.5044
4839	127.3716
4840	133144.4047
4841	40.9652
4842	428.1910
4843	64.7533
4844	2.1622
4845	21448.5745
4846	53.7536
4847	442.3229
4848	67.6031
4849	1302717.1159
4850	46.7789
4851	6802.9679
4852	5.8689
4853	855897.9129
4854	42.4846
4855	444.3983
4856	4.6322
4857	1710.3254
4858	1.9601
4859	7208.1662
4860	8971.6061
4861	122.3842
4862	68.3217
4863	7.0796
4864	287.2213
4865	5954.4865
4866	143.4047
4867	74.9495
4868	1.0009
4869	25.2511
4870	14.6482
4871	764.0719
4872	2397.8886
4873	7087.8445
4874	58855.9474
4875	78.1858
4876	2331.7181
4877	391.1497
4878	90.8673
4879	852.0026
4880	14.4000
4881	282.5625
4882	8729.8787
4883	279.3327
4884	49516.0391
4885	55862.2454
4886	195.8604
4887	199.3243
4888	2797.1653
4889	7.5080
4890	136.4565
4891	690.1126
4892	11538.8690
4893	26.2093
4894	472.2828
4895	1117.1772
4896	20.7206
4897	240.6267
4898	6359.5223
4899	76.1415
4900	668882.3450
4901	11.3557
4902	384678.6882
4903	2738.5635
4904	17.1905
4905	362.4939
4906	78.4242
4907	93.4493
4908	4342.2347
4909	29.8473
4910	41052.8613
4911	93.1658
4912	1728.3421
4913	15.0050
4914	16665.4054
4915	422.2937
4916	148671.0668
4917	159.9546
4918	1328.3329
4919	123996.9298
4920	19.0855
4921	1.0003
4922	2152.2964
4923	27.5494
4924	8113.8867
4925	1475815.7575
4926	89.4786
4927	57.2540
4928	242.4444
4929	189098.7064
4930	451.6000
4931	3409.3937
4932	17.7729
4933	5859.1303
4934	35.6217
4935	1429.3834
4936	234.6266
4937	23.3042
4938	3929.7757
4939	4131.8632
4940	14.2674
4941	1.0006
4942	88.2343
4943	30.5701
4944	34763.5456
4945	6228.3514
4946	34.6097
4947	155.0993
4948	2989.3277
4949	130.0324
4950	23651.4200
4951	17.7675
4952	329.6228
4953	20.4712
4954	1389.6297
4955	38.1963
4956	2834.5984
4957	2.2108
4958	2.8082
4959	6916.1249
4960	20.7395
4961	31.2672
4962	5213.7635
4963	88.6499
4964	16.0440
4965	9604.6529
4966	24.8455
4967	17.3181
4968	1859.2250
4969	43.7818
4970	25.8465
4971	35.8950
4972	28.4260
4973	1711.1077
4974	12644.3330
4975	23.3544
4976	1151.6041
4977	159.0151
4978	314799.9902
4979	70.1281
4980	6.0744
4981	198163.1595
4982	55.9825
4983	17393.4549
4984	279.1396
4985	2010.9276
4986	5.1857
4987	76.6573
4988	71136.6897
4989	11.9852
4990	9.1605
4991	263.4416
4992	3.0732
4993	2.5821
4994	11153.9991
4995	272.3956
4996	57.6784
4997	184.6542
4998	5.7306
4999	478.0256
5000	13.1497
5001	18.9342
5002	10470.6906
5003	356.9228
5004	26.7649
5005	2702499.4215
5006	206.8622
5007	23.0111
5008	2815535.9301
5009	153.2076
5010	5.2954
5011	210.5090
5012	11.3381
5013	1.0006
5014	257.2340
5015	8.6963
5016	38.3103
5017	28444.4600
5018	55.1764
5019	4.4629
5020	1810.0825
5021	168.3714
5022	310471.4788
5023	7.2570
5024	1.0009
5025	79.5480
5026	22.7904
5027	5272151.7688
5028	69.2727
5029	1569.5622
5030	781.1648
5031	20.2744
5032	27812.9842
5033	9.8748
5034	3364.4614
5035	388.0658
5036	22.1950
5037	579614.0672
5038	476.6654
5039	77.3084
5040	31.3326
5041	1489.8416
5042	62.2117
5043	98.1553
5044	22.9052
5045	310.7468
5046	6015.9836
5047	82.4713
5048	10623.6586
5049	17.0320
5050	103496.7583
5051	4.2998
5052	21747.2731
5053	344.0894
5054	645.9150
5055	1049.0931
5056	632.9297
5057	319388.5988
5058	17.6484
5059	15.9370
5060	743.6485
5061	124.2561
5062	30.2398
5063	311.1510
5064	5122.1833
5065	42.7816
5066	18901.9819
5067	1151.8523
5068	246786.4925
5069	2432.8408
5070	33.3476
5071	35.2001
5072	3214167.5544
5073	55.3829
5074	26.7616
5075	4208.5098
5076	107.7652
5077	52.7816
5078	8.7043
5079	2346.2182
5080	1073.4499
5081	1024.9551
5082	101.0354
5083	17077.4784
5084	93.3898
5085	52222.0589
5086	339.1908
5087	96.0672
5088	1087.4030
5089	12.2165
5090	4134.9616
5091	7161.0331
5092	25.3072
5093	171.3766
5094	215.1862
5095	1581380.0598
5096	16.6235
5097	376.8298
5098	27051.1906
5099	35491.4452
5100	23282.3406
5101	238.4155
5102	33270.6135
5103	6374.4960
5104	238.1729
5105	899.6487
5106	118.9583
5107	3.7130
5108	45.9383
5109	118.5768
5110	28.4422
5111	3189078.6696
5112	2174177.9099
5113	10.9330
5114	7195.9679
5115	64.5990
5116	617.5984
5117	14.0854
5118	8769.7068
5119	13173.7936
5120	58.6537
5121	11169.4764
5122	18709.5277
5123	37.1648
5124	1.0002
5125	70.7905
5126	278.7286
5127	226.3885
5128	45.8523
5129	5318.5330
5130	881.3477
5131	10767.2107
5132	155.1432
5133	8242.5972
5134	17347.0713
5135	12.8094
5136	1.0004
5137	177.6761
5138	447.8359
5139	14.8517
5140	29.9651
5141	85.1654
5142	11.9100
5143	710.7457
5144	5039.7135
5145	51.9877
5146	97.8308
5147	6163.4548
5148	85.0983
5149	17.0226
5150	5959.2244
5151	2213.9758
5152	996.0088
5153	4900.0547
5154	29.1545
5155	15286.5323
5156	39.0256
5157	4561.8769
5158	291818.4380
5159	63.9000
5160	3.4557
5161	290.1142
5162	14.0836
5163	88.8677
5164	1216596.8716
5165	42800.0777
5166	90.2919
5167	5.9550
5168	319.4295
5169	7.2360
5170	1.0006
5171	1163.7030
5172	93.0357
5173	307.6990
5174	876.3415
5175	5233.4508
5176	23.6110
5177	25.4565
5178	11694.9663
5179	583065.2513
5180	358.5690
5181	1462512.3656
5182	7330.6843
5183	81255.9141
5184	6540.5848
5185	599.7984
5186	623.1343
5187	40475.0251
5188	27.6141
5189	868.2018
5190	2.3032
5191	3107411.9460
5192	400.0855
5193	376.1534
5194	183.3369
5195	9.1663
5196	235.2817
5197	108.2253
5198	3242.1934
5199	34.1157
5200	87.9956
5201	137.5139
5202	59293.8623
5203	29314.8803
5204	398.7435
5205	385368.6327
5206	1174527.5428
5207	33441.8836
5208	55.5312
5209	453.0904
5210	26868.3358
5211	433580.8673
5212	117.3893
5213	1956.5192
5214	682.9095
5215	4114.4399
5216	464.3720
5217	19.2858
5218	1741.6053
5219	267040.4261
5220	8.3711
5221	1.0002
5222	2031076.4102
5223	35.1655
5224	2036190.6687
5225	4581.1862
5226	75018.1829
5227	28.7104
5228	36.8510
5229	33.2166
5230	17.9969
5231	60598.8718
5232	236.4534
5233	24452.8886
5234	1041.1578
5235	40936.2786
5236	11.2628
5237	488.8663
5238	227379.6429
5239	102294.5940
5240	30.4868
5241	95.7595
5242	14.7711
5243	157011.6191
5244	549.8281
5245	152.5073
5246	303723.9973
5247	6.0552
5248	1.0011
5249	64.1850
5250	573.3472
5251	7.8560
5252	227.7052
5253	92.3348
5254	112.7974
5255	26195.9690
5256	2763.0604
5257	66.2737
5258	886.2442
5259	1010.7077
5260	17.8974
5261	8.8320
5262	7848.9113
5263	39.9007
5264	179.6178
5265	49.5116
5266	113.4385
5267	127.1897
5268	662.1815
5269	2783.6905
5270	9972.1832
5271	4952.0406
5272	31.0554
5273	24700.5814
5274	87.0255
5275	105.5932
5276	2743.6231
5277	60.8032
5278	17144.1870
5279	115.9089
5280	8.4443
5281	356.7301
5282	7.5444
5283	1.0005
5284	10.1689
5285	205.0071
5286	86.1847
5287	50.6291
5288	1691.5897
5289	6319.1375
5290	32.1738
5291	77462.5784
5292	8.3019
5293	150.7638
5294	18.7053
5295	81.7152
5296	1141797.5710
5297	42.1905
5298	69032.0629
5299	146.7693
5300	35482.2061
5301	15.7308
5302	30545.1598
5303	130896.0599
5304	94.6114
5305	114.0982
5306	145522.2699
5307	651.6344
5308	224869.7264
5309	11.9927
5310	104312.9700
5311	5.1349
5312	7570.2551
5313	111.0498
5314	28.4650
5315	21086.4231
5316	3623489.9312
5317	367.1986
5318	2628.2350
5319	130.1967
5320	172070.1268
5321	163982.0243
5322	1312.3453
5323	10.4496
5324	1151.0501
5325	2125.4471
5326	65.7545
5327	1096.8758
5328	646.3099
5329	901.5842
5330	16.6979
5331	723.8373
5332	61.1187
5333	94.2252
5334	1767.7769
5335	12.5440
5336	3570.4013
5337	5.1369
5338	777933.1737
5339	417118.2009
5340	390.2127
5341	93.2228
5342	488183.6012
5343	42.8488
5344	3.1685
5345	559.9882
5346	10.4971
5347	39.3705
5348	300516.9134
5349	317.8054
5350	4046.0301
5351	3522.8062
5352	288.5541
5353	81.0294
5354	145.9560
5355	57.9409
5356	755.6856
5357	407.2845
5358	27.9971
5359	101232.4964
5360	7.5245
5361	85.0214
5362	10129.2995
5363	420.9373
5364	13.2911
5365	138132.6763
5366	7.4831
5367	316240.4128
5368	97.9255
5369	704.3765
5370	201931.5257
5371	89659.0564
5372	6661.6911
5373	4441.4619
5374	255.3659
5375	118.9666
5376	3073.8684
5377	311.8538
5378	127.2446
5379	1119.0646
5380	1714256.9513
5381	177.5570
5382	8907.4443
5383	9.6173
5384	9029.6573
5385	3938.1044
5386	74.6773
5387	170.7381
5388	1241.0085
5389	127.6738
5390	140.0318
5391	289.7667
5392	1.0002
5393	9.0539
5394	8193.6918
5395	23.0956
5396	5273.7881
5397	997.8228
5398	13.9419
5399	16.9678
5400	112801.4762
5401	533.4939
5402	62.2275
5403	25365.9951
5404	198022.9836
5405	74.4955
5406	94.0759
5407	187.2218
5408	43.5819
5409	20.0554
5410	1645.6731
5411	80.8645
5412	2.5592
5413	6614.6608
5414	11.7730
5415	6699.3885
5416	87.9094
5417	132.5540
5418	6855.9385
5419	154.0829
5420	5620.3197
5421	1024.1143
5422	21963.1606
5423	119.1686
5424	3.7434
5425	1226.5761
5426	210.7674
5427	40.8833
5428	16.0465
5429	56.7577
5430	12.4526
5431	1167.9267
5432	34.0337
5433	1738.7625
5434	4.6285
5435	537.3142
5436	10530.0631
5437	23.7039
5438	1.0003
5439	10.6394
5440	55225.9649
5441	170.5523
5442	509601.8831
5443	12.7868
5444	1.0011
5445	12.5018
5446	49.2103
5447	441.8178
5448	18.6583
5449	5234387.2434
5450	32.3002
5451	1749.8780
5452	48.9291
5453	9.7629
5454	255.5202
5455	116.2498
5456	1.0003
5457	1260.3586
5458	25.9580
5459	182.1744
5460	31.5827
5461	209.9841
5462	12.8917
5463	243.9212
5464	5509.0484
5465	877.0137
5466	2.4420
5467	694650.5870
5468	311.9303
5469	39.1137
5470	110.2675
5471	30258.3595
5472	15.1012
5473	562236.2584
5474	231.4047
5475	35.9333
5476	8144.4551
5477	4379.3683
5478	11881.8544
5479	332.1890
5480	49.7588
5481	708.1669
5482	3075.5544
5483	7501.8502
5484	4938.8631
5485	48651.7142
5486	560295.3902
5487	1684.8759
5488	26.4299
5489	1378.3704
5490	116.7751
5491	58316.1716
5492	10.7978
5493	1.0008
5494	38.3268
5495	83.9223
5496	9.1264
5497	7311.8047
5498	375.3462
5499	19.1628
5500	8108.5647
5501	230.7134
5502	1000.2886
5503	272.9023
5504	465.0909
5505	483711.0171
5506	27990.3866
5507	280.9391
5508	83.8251
5509	26.4797
5510	38.1950
5511	252.4356
5512	173054.0765
5513	7.6784
5514	76.0372
5515	148.5781
5516	14.9351
5517	1768.2827
5518	985.8339
5519	22.5145
5520	659.3332
5521	125.5781
5522	81.7536
5523	4.6323
5524	88.7760
5525	456.8054
5526	201.1222
5527	1216.2180
5528	131.0691
5529	14.4298
5530	32026.2287
5531	1989.1806
5532	27.5360
5533	1261.1666
5534	427.9485
5535	85.6620
5536	20209.7300
5537	27.8416
5538	145104.4466
5539	4350.8982
5540	732.5488
5541	4.7423
5542	383.5284
5543	290.8006
5544	37.1608
5545	1310.7625
5546	193.7271
5547	272290.1874
5548	7.1926
5549	1.0008
5550	68.5957
5551	14.2607
5552	17822.4080
5553	917952.8566
5554	804.3050
5555	19.0189
5556	1203.9060
5557	672.0313
5558	90.7647
5559	5987.1884
5560	181.3953
5561	215.9904
5562	24482.8500
5563	5.2482
5564	18854.3084
5565	8478.6069
5566	28.0127
5567	41.7615
5568	4.9914
5569	1169.8915
5570	614.5442
5571	143.7690
5572	6.2390
5573	206.5504
5574	178.4087
5575	102.1485
5576	113.7392
5577	5.7152
5578	994.3655
5579	6.8264
5580	29221.3185
5581	12.6599
5582	674.5898
5583	154.1430
5584	60.9106
5585	717.7377
5586	324.7140
5587	23974.6905
5588	89.1911
5589	1043.8033
5590	167.8002
5591	2174.3467
5592	585.0749
5593	678647.6853
5594	30.2423
5595	17.9219
5596	13.4051
5597	19.7033
5598	5366.3334
5599	29.1711
5600	2507.7131
5601	28.6011
5602	2.8887
5603	12730.3608
5604	366.8517
5605	60.4308
5606	90.5923
5607	5185.0437
5608	138.2577
5609	1609.9814
5610	93.7593
5611	42.6619
5612	812.2403
5613	42.7956
5614	1287.3238
5615	4386254.8890
5616	287.0989
5617	68.9995
5618	17862.7530
5619	8.9551
5620	58.6824
5621	22049.7949
5622	117.9718
5623	2.8708
5624	956.4366
5625	4.2371
5626	124.7737
5627	1182.0827
5628	86.2001
5629	26.2304
5630	19.5414
5631	9163.9586
5632	76.8825
5633	6.7177
5634	3072.0807
5635	661538.6726
5636	60.5831
5637	4787.7640
5638	11.5030
5639	82.8894
5640	13.6722
5641	17570.1761
5642	28.5896
5643	10298.7671
5644	12.3875
5645	134.6917
5646	2444.1149
5647	10.1458
5648	110282.6282
5649	6442.8312
5650	136.4125
5651	930.1463
5652	85.4387
5653	94438.2847
5654	60.1778
5655	27.0427
5656	10.6210
5657	19368.6736
5658	29.6592
5659	5.8873
5660	7908.4043
5661	60367.3398
5662	96.7536
5663	2.8148
5664	20970.4295
5665	265.4318
5666	2.8441
5667	139.4342
5668	43.4217
5669	47.9429
5670	2124.1472
5671	9722.5230
5672	242061.4521
5673	68.1107
5674	21.0012
5675	231.6870
5676	1197.6541
5677	552.1061
5678	27.2086
5679	414.8866
5680	11.0722
5681	62191.3683
5682	110.4594
5683	45.6790
5684	9.7848
5685	6038.6080
5686	41.0271
5687	184.0095
5688	353522.1858
5689	5.3724
5690	13.0933
5691	77292.6331
5692	7064.8455
5693	58.5788
5694	10.7635
5695	7182.3037
5696	407.5431
5697	6.7074
5698	30745.3544
5699	7.6742
5700	322337.7963
5701	82.0823
5702	8.1779
5703	2850.1428
5704	2.5337
5705	6.0297
5706	34553.9562
5707	64.7584
5708	42.9549
5709	607.0955
5710	31750.9774
5711	695.5769
5712	3978.5679
5713	26.0753
5714	113701.0436
5715	40.5657
5716	3.7680
5717	34206.7053
5718	59.3988
5719	876967.3859
5720	48.8410
5721	239.2384
5722	80.5746
5723	1194144.8765
5724	59.6041
5725	180.6816
5726	3.9342
5727	202092.7769
5728	14.2466
5729	87.0143
5730	11.8320
5731	21881.9371
5732	2285.7705
5733	598.5182
5734	84.8739
5735	1133.0205
5736	5562.0291
5737	53.1450
5738	589136.5049
5739	14.2529
5740	1217.5479
5741	2396.9352
5742	44.6182
5743	65.7575
5744	2204.6409
5745	47.0345
5746	25.7155
5747	5876.3433
5748	69.6828
5749	2130.8132
5750	2913.6598
5751	194.8543
5752	842.2978
5753	2.8389
5754	5996.9602
5755	2604.6887
5756	91.2357
5757	13.8497
5758	76185.4508
5759	81469.2959
5760	55.2754
5761	214292.0292
5762	61938.6283
5763	487.2549
5764	282.6229
5765	479.8497
5766	588.4924
5767	11724.0341
5768	77.8606
5769	220.5961
5770	471.5661
5771	106.5708
5772	1763.9927
5773	223.3413
5774	132.4977
5775	7.3295
5776	7168.0297
5777	18.4601
5778	1.0003
5779	69.6268
5780	161.8365
5781	24.8678
5782	3906208.2240
5783	66847.5789
5784	337.8050
5785	255736.3703
5786	277.3704
5787	38.6435
5788	337.5786
5789	32.8466
5790	12.8247
5791	248.1663
5792	4.4492
5793	451939.3086
5794	6.5460
5795	56.7030
5796	695635.7159
5797	5380.3076
5798	19.0136
5799	504.8736
5800	9.0509
5801	167.1517
5802	235.1237
5803	23.8494
5804	5144.0752
5805	4168.7161
5806	24.5250
5807	7295.0606
5808	31.8652
5809	82468.4732
5810	65.9225
5811	7.5510
5812	34149.7620
5813	3.5998
5814	652.7894
5815	14.7641
5816	1.0006
5817	258.7983
5818	7.5016
5819	56.4925
5820	7.5782
5821	41.4914
5822	68.2673
5823	42692.6590
5824	17.0793
5825	25.0375
5826	27.3903
5827	17.1146
5828	381.2527
5829	6533.7769
5830	5.3143
5831	64.9966
5832	69.0703
5833	17.0208
5834	32.6021
5835	560.7674
5836	9.8953
5837	308.7945
5838	206877.3771
5839	11.3915
5840	1.0007
5841	33.8659
5842	136.7526
5843	48.6074
5844	309773.7908
5845	419.6966
5846	58775.7931
5847	9.6574
5848	13616.3138
5849	9.6960
5850	5359.2551
5851	3.6852
5852	2.8639
5853	20804.8156
5854	3295.8426
5855	2685.4207
5856	3815026.0308
5857	48.8834
5858	17.7312
5859	9.0659
5860	1152.4913
5861	15.3861
5862	46242.8008
5863	3.9813
5864	77.1083
5865	1155.7012
5866	166.2638
5867	28385.4664
5868	141.8586
5869	3465.8889
5870	29617.3576
5871	575.1901
5872	7322.5791
5873	13.0794
5874	11.8734
5875	67.7106
5876	37.8775
5877	577.1993
5878	736.7100
5879	14.0166
5880	31.8831
5881	68.7860
5882	9250.1388
5883	4962.5407
5884	78.4414
5885	16173.2736
5886	252.7100
5887	362.3699
5888	40160.0460
5889	13.1922
5890	1.0006
5891	57.4592
5892	53497.7005
5893	63554.2095
5894	1386.6643
5895	646.2637
5896	34.6331
5897	10410.1238
5898	60.3285
5899	320.2102
5900	72.4371
5901	7196.8189
5902	69.4989
5903	36.8175
5904	329.6532
5905	345.1700
5906	131.8220
5907	154700.3738
5908	205.3822
5909	1234.3861
5910	131.7252
5911	81.2934
5912	356.6469
5913	1172.4274
5914	6.2603
5915	386.0541
5916	5.9711
5917	1.0007
5918	76.2878
5919	3.5755
5920	59.2177
5921	390.5802
5922	446.6078
5923	26.3451
5924	14.0201
5925	146.8149
5926	1572088.7792
5927	134151.0506
5928	1320020.4254
5929	132.5902
5930	13.1022
5931	187.2790
5932	3.3998
5933	1225.3116
5934	6.3461
5935	825637.3429
5936	159.0133
5937	12.7726
5938	138.6914
5939	95.2840
5940	248.3769
5941	29.4847
5942	430.7862
5943	968.3644
5944	1096515.6140
5945	66.7541
5946	35.4041
5947	90.6839
5948	124.1651
5949	9375.3190
5950	111.3971
5951	864.3742
5952	278.0903
5953	4.3894
5954	127.2176
5955	194.9867
5956	5447.3227
5957	11.3747
5958	69.0972
5959	158.6026
5960	48.0605
5961	24.7544
5962	24162.6341
5963	6.4088
5964	56.1748
5965	8497.5489
5966	64.5274
5967	61.0600
5968	7226.7575
5969	327.7827
5970	8.0399
5971	269.5551
5972	5.1749
5973	1.0008
5974	59.6636
5975	55.0462
5976	68.9202
5977	10544.3930
5978	25.1098
5979	78.2182
5980	1282.7704
5981	60.8058
5982	536.7569
5983	117.9263
5984	37.6700
5985	1061.2909
5986	366.0298
5987	189.9495
5988	612.4458
5989	4086.3708
5990	102.2501
5991	36.9950
5992	15.0937
5993	69.6745
5994	74.4205
5995	81.6861
5996	902.6157
5997	275.9480
5998	119.4650
5999	25.5438
6000	124.9309
6001	152.6918
6002	55840.5669
6003	85.1353
6004	6585.6877
6005	173.0376
6006	45.0539
6007	33.1098
6008	58.3378
6009	516.8443
6010	3544953.5469
6011	81.8208
6012	48.8400
6013	128.1842
6014	5.1781
6015	242.6680
6016	11.8416
6017	1.0007
6018	63.4065
6019	153.3935
6020	33.4478
6021	10.6126
6022	488.6696
6023	3292.8548
6024	1434.7589
6025	327.9822
6026	19.4239
6027	11.1054
6028	180397.7796
6029	73.9110
6030	285.7427
6031	684.9132
6032	145.8638
6033	324.5332
6034	887.5023
6035	55090070.9182
6036	34.1682
6037	15.3165
6038	82.3652
6039	421.5455
