Batch No	Perplexity
1853	125.2395
1854	169.7782
1855	218.2515
1856	118.4805
1857	449.5509
1858	226.4402
1859	111.1677
1860	165.1081
1861	15.2821
1862	188.5857
1863	87.4365
1864	451.0043
1865	665.4836
1866	100.5868
1867	1348.6580
1868	151.5787
1869	2319.4059
1870	65.4535
1871	87.6530
1872	141.5488
1873	279.5462
1874	1852.8501
1875	653.7385
1876	47.6935
1877	223.9079
1878	208.8339
1879	118.1536
1880	60.8925
1881	256.5055
1882	242.7878
1883	4081.6153
1884	85.1711
1885	30.7152
1886	601.2912
1887	75.0178
1888	70.1969
1889	90.0739
1890	408.8634
1891	211.7608
1892	98.0546
1893	517.2778
1894	91.6849
1895	101.1140
1896	71.6965
1897	396.3098
1898	49.4146
1899	459.0740
1900	118.7142
1901	214.4100
1902	452.1913
1903	153.7481
1904	492.8982
1905	285.2208
1906	13840.3320
1907	1130.5326
1908	197.2555
1909	199.2325
1910	137.5205
1911	95.0385
1912	175.4883
1913	59.6166
1914	155.5669
1915	284.0159
1916	187.5163
1917	285.9866
1918	95.5850
1919	2362.0932
1920	569.6405
1921	616.5830
1922	675.3375
1923	292.7123
1924	621.7630
1925	561.5399
1926	294.3072
1927	232.2766
1928	455.5208
1929	111.7653
1930	371.1851
1931	518.8783
1932	36.6262
1933	134.8437
1934	47.6899
1935	86.0721
1936	263.8943
1937	44.5702
1938	226.6318
1939	175.1608
1940	157.3974
1941	189.4762
1942	256.8872
1943	32.9153
1944	129.7164
1945	138.5403
1946	633.2310
1947	7770.4632
1948	77.2241
1949	88.3445
1950	168.6612
1951	184.3385
1952	125.7045
1953	313.2945
1954	6805.6544
1955	363.2664
1956	211.1752
1957	934.3124
1958	855.8546
1959	153.0039
1960	194.8210
1961	121.4491
1962	147.3532
1963	150.5988
1964	1431.3122
1965	191.5461
1966	121.6372
1967	247.5674
1968	342.7274
1969	1050.4130
1970	2991.7890
1971	145.3463
1972	62.4620
1973	516.2731
1974	361.9266
1975	125.9284
1976	362.3486
1977	92.2328
1978	69.4063
1979	256.7354
1980	626.2727
1981	373.9870
1982	230.8976
1983	98.4618
1984	155.6640
1985	239.0917
1986	2126.6961
1987	140.6516
1988	106.2358
1989	291.9847
1990	237.6708
1991	125.5593
1992	142.8090
1993	347.5738
1994	366.8890
1995	314.7635
1996	136.8073
1997	229.6850
1998	187.5488
1999	718.4986
2000	185.7601
2001	1290.8071
2002	171.4776
2003	2456.2902
2004	372.5991
2005	138.8715
2006	215.6509
2007	129.2964
2008	315.3085
2009	66.8388
2010	137.9019
2011	70.6082
2012	74.0529
2013	69.4106
2014	67.4096
2015	158.2010
2016	103.3427
2017	214.6991
2018	1024.3853
2019	289.0092
2020	219.9918
2021	28.3626
2022	73.1364
2023	45.1049
2024	62.9769
2025	101.1676
2026	62.4260
2027	73.4988
2028	210.7095
2029	5095.8581
2030	61.3044
2031	165.3866
2032	36.9650
2033	181.2476
2034	92.0088
2035	38.2850
2036	369.3478
2037	557.5766
2038	912.3475
2039	178.4603
2040	887.4706
2041	29.9773
2042	96.6904
2043	13.9583
2044	203.4931
2045	136.9181
2046	59.3645
2047	60.7518
2048	100.5559
2049	23.9564
2050	156.9921
2051	430.3462
2052	51.2588
2053	250.2378
2054	212.6837
2055	63.0413
2056	160.7068
2057	362.1702
2058	292.5843
2059	70.7663
2060	65.3888
2061	1231.3004
2062	3656.0749
2063	1340.4451
2064	383.3725
2065	150.5237
2066	299.6998
2067	127.8861
2068	36.3451
2069	3057.6854
2070	143.5236
2071	2248.8451
2072	101.9494
2073	110.3067
2074	422.1457
2075	374.4342
2076	377.8734
2077	1032.2159
2078	222.4426
2079	143.5005
2080	159.9170
2081	127.8139
2082	174.1617
2083	234.1178
2084	103.7026
2085	116.1765
2086	100.9036
2087	518.1193
2088	185.8052
2089	150.4549
2090	325.0035
2091	150.7643
2092	194.3529
2093	1234.1731
2094	97.7905
2095	4421.5480
2096	80.6465
2097	273.2765
2098	50.2738
2099	140.1947
2100	15594.7976
2101	169.9205
2102	112.6793
2103	178.2047
2104	547.6383
2105	53.7329
2106	22.3256
2107	875.3284
2108	1489.9084
2109	147.1728
2110	317.0969
2111	381.9877
2112	93.8733
2113	96.0735
2114	67.4071
2115	289.1454
2116	168.0135
2117	99.3472
2118	633.4412
2119	38.6984
2120	874.1200
2121	101.6190
2122	138.0954
2123	222.4162
2124	119.0519
2125	549.6794
2126	112.4293
2127	225.4482
2128	373.5856
2129	128.9900
2130	91.1175
2131	98.2868
2132	730.4803
2133	261.5286
2134	111.2350
2135	38.0325
2136	2160.4545
2137	145.0736
2138	46.7908
2139	846.3023
2140	222.0053
2141	115.4875
2142	154.3946
2143	345.8554
2144	145.3463
2145	341.5320
2146	303.3427
2147	291.2657
2148	587.1988
2149	255.1052
2150	53.9296
2151	30.4729
2152	178.7911
2153	253.5963
2154	180.5313
2155	113.1838
2156	31.6136
2157	193.3845
2158	239.0411
2159	151.1195
2160	417.8759
2161	206.1815
2162	658.9190
2163	430.1181
2164	112.9940
2165	73.9282
2166	79.6886
2167	285.8490
2168	942.6237
2169	181.3767
2170	281.6434
2171	130.9795
2172	292.2343
2173	60.0064
2174	288.5267
2175	853.8165
2176	711.5785
2177	24.5282
2178	239.9296
2179	439.0531
2180	4.8696
2181	140.1086
2182	48.7930
2183	179.2509
2184	162.6712
2185	649.7423
2186	75.2475
2187	160.2032
2188	380.4391
2189	764.7006
2190	208.7657
2191	347.2757
2192	352.0875
2193	171.0547
2194	376.2610
2195	89.5798
2196	329.4472
2197	78.1703
2198	174.1864
2199	58.0057
2200	823.4854
2201	264.2151
2202	28.2156
2203	142.6832
2204	357.8866
2205	204.6773
2206	311.9996
2207	299.0475
2208	104.7381
2209	1751.7406
2210	203.0988
2211	46.8874
2212	46.9337
2213	342.8854
2214	183.4980
2215	292.0556
2216	238.7293
2217	320.9706
2218	346.5452
2219	444.6654
2220	118.9233
2221	193.6521
2222	966.2933
2223	205.7482
2224	475.3539
2225	57.0176
2226	20.5318
2227	93.5926
2228	12.8183
2229	594.7188
2230	120.6072
2231	28.6980
2232	362.0510
2233	170.0371
2234	121.8514
2235	21.6021
2236	159.0821
2237	939.9665
2238	404.4153
2239	242.2235
2240	64.0046
2241	122.9925
2242	118.1032
2243	125.3895
2244	240.2627
2245	348.0506
2246	138.7469
2247	184.5645
2248	191.9969
2249	149.1710
2250	543.5641
2251	1339.8764
2252	171.2432
2253	539.5296
2254	116.2442
2255	41.7149
2256	258.0711
2257	69.3577
2258	220.7087
2259	832.3720
2260	424.0919
2261	210.0098
2262	598.5858
2263	126.4111
2264	111.2154
2265	368.6687
2266	26.6259
2267	71.7097
2268	175.2861
2269	88.5913
2270	110.4303
2271	1003.0489
2272	280.7292
2273	86.8752
2274	337.8862
2275	230.8884
2276	381.2994
2277	543.0248
2278	140.6897
2279	423.4923
2280	519.6722
2281	249.3136
2282	131.7686
2283	119.4664
2284	127.3957
2285	300.0120
2286	292.8956
2287	159.0705
2288	243.5508
2289	203.4620
2290	205.5550
2291	81.2590
2292	59.3364
2293	246.1962
2294	405.4325
2295	197.2058
2296	108.5321
2297	178.2218
2298	132.7535
2299	86.5607
2300	478.0172
2301	299.7148
2302	49.5186
2303	242.7506
2304	2094.8501
2305	835.6525
2306	128.3178
2307	213.8113
2308	1371.2485
2309	259.6200
2310	84.8783
2311	496.4320
2312	334.3643
2313	120.2492
2314	103.0708
2315	309.6410
2316	62544.1345
2317	143.9795
2318	219.4421
2319	1306.9572
2320	204.9419
2321	3958.0901
2322	395.5809
2323	89.6791
2324	120.2076
2325	209.4186
2326	144.7884
2327	146.7515
2328	213.0140
2329	215.2905
2330	962.2430
2331	1587.3096
2332	50.6113
2333	120.2156
2334	127.5755
2335	470.1361
2336	234.1777
2337	258.0168
2338	1089.3372
2339	1253.7555
2340	23.9830
2341	91.0320
2342	296.3559
2343	43.9974
2344	2881.9606
2345	432.3970
2346	157.1840
2347	92.7092
2348	57.4814
2349	131.0664
2350	236.3337
2351	122.0281
2352	184.4762
2353	330.7591
2354	265.3946
2355	163.5468
2356	1077.6173
2357	708.4371
2358	110.3212
2359	363.6457
2360	272.0099
2361	924.1105
2362	64.2851
2363	522.2736
2364	148.1461
2365	1015.6810
2366	51.9584
2367	127.0604
2368	291.2340
2369	80.3966
2370	93.8188
2371	141.0575
2372	92.6242
2373	141.1739
2374	779.4387
2375	99.0629
2376	153.9427
2377	3475.7992
2378	63.2349
2379	762.4265
2380	122.6174
2381	1259.8070
2382	251.9998
2383	96.5904
2384	730.5051
2385	197.3702
2386	1400.7578
2387	98.3398
2388	253.2308
2389	107.0929
2390	371.2872
2391	452.4248
2392	940.5261
2393	547.7991
2394	111.8369
2395	105.7210
2396	111.8867
2397	191.2556
2398	159.0797
2399	507.7821
2400	366.3831
2401	111.2309
2402	118.8672
2403	323.7023
2404	66.6358
2405	1065.0266
2406	54.8051
2407	46.8717
2408	150.9607
2409	148.6671
2410	407.3383
2411	279.8728
2412	60.0405
2413	35.8141
2414	47.8759
2415	222.5533
2416	339.3185
2417	78.3312
2418	986.7012
2419	159.2361
2420	39.2736
2421	55.8378
2422	38.7657
2423	212.5565
2424	386.8289
2425	2314.8570
2426	142.4784
2427	173.4755
2428	47.8528
2429	159.3561
2430	166.6556
2431	151.9345
2432	17.1784
2433	7.8735
2434	217.4675
2435	201.8292
2436	156.5211
2437	157.1098
2438	110.3744
2439	164.7185
2440	517.9363
2441	68.0586
2442	141.6588
2443	278.1288
2444	559.7410
2445	498.6351
2446	115.7469
2447	280.4337
2448	166.2688
2449	148.0609
2450	116.4214
2451	851.0338
2452	233.5856
2453	81.8562
2454	91.6079
2455	111.4487
2456	122.2707
2457	137.8555
2458	29.9441
2459	193.8847
2460	39.2440
2461	139.8369
2462	81.4108
2463	110.2821
2464	174.7920
2465	204.4441
2466	876.7909
2467	574.6624
2468	22.1419
2469	62.1235
2470	131.0867
2471	488.1289
2472	525.1039
2473	94.1832
2474	181.3275
2475	293.0030
2476	26.9156
2477	467.7585
2478	471.1314
2479	151.0867
2480	294.1082
2481	368.6667
2482	127.4962
2483	363.0146
2484	87.0082
2485	144.6573
2486	213.5840
2487	57.1030
2488	168.2698
2489	119.9506
2490	97.5662
2491	57.5528
2492	28.5190
2493	137.4743
2494	137.7353
2495	895.7538
2496	158.1816
2497	54.4032
2498	68.8953
2499	143.3433
2500	224.5110
2501	102.0848
2502	461.0673
2503	727.4642
2504	185.6844
2505	265.3312
2506	311.0771
2507	80.9557
2508	3728.1952
2509	65.9575
2510	149.4955
2511	30.0318
2512	2078.8433
2513	279.1114
2514	205.0227
2515	54.9156
2516	394.8890
2517	423.7163
2518	373.9064
2519	496.3916
2520	524.9083
2521	115.1224
2522	74.3585
2523	1316.0031
2524	130.3243
2525	34.4931
2526	15.9210
2527	111.8867
2528	171.4573
2529	95.3646
2530	139.0749
2531	196.2654
2532	175.7870
2533	322.4300
2534	2045.7825
2535	1470.4174
2536	1057.9561
2537	554.0268
2538	42.2171
2539	253.2093
2540	110.4714
2541	56.1126
2542	136.1055
2543	28.6043
2544	1240.7665
2545	172.8250
2546	75.5680
2547	213.3241
2548	323.2006
2549	137.2557
2550	813.4228
2551	51.7393
2552	237.6046
2553	407.6840
2554	224.8805
2555	185.6031
2556	479.5997
2557	891.9919
2558	153.1610
2559	196.1101
2560	344.8306
2561	156.3138
2562	80.8731
2563	114.3159
2564	110.0164
2565	764.6003
2566	167.1134
2567	91.8483
2568	47.1354
2569	429.7718
2570	155.0504
2571	203.0525
2572	32.5243
2573	68.4584
2574	159.2614
2575	140653.3311
2576	205.8761
2577	152.7220
2578	88.9320
2579	238.2326
2580	2855.6700
2581	74.8129
2582	65.5603
2583	200.0368
2584	41.1945
2585	101.0523
2586	141.6212
2587	1530.4233
2588	102.9381
2589	184.5729
2590	268.4240
2591	2837.2339
2592	594.5487
2593	793.0817
2594	1272.3642
2595	327.8281
2596	159.8972
2597	183.4182
2598	455.2557
2599	227.4562
2600	525.4483
2601	109.9557
2602	386.3782
2603	68.7853
2604	209.9696
2605	49.0438
2606	233.4055
2607	712.1390
2608	246.7261
2609	80.1336
2610	164.9001
2611	185.4752
2612	107.0225
2613	341.1221
2614	206.5296
2615	45.7626
2616	152.9454
2617	174.3205
2618	30.3074
2619	263.4259
2620	374.5442
2621	89.9819
2622	615.0006
2623	113.0747
2624	75.2713
2625	761.9420
2626	332.8281
2627	160.7539
2628	304.1237
2629	803.6476
2630	121.1985
2631	60.7346
2632	191.0589
2633	102.1705
2634	201.9740
2635	21927.3517
2636	226.4595
2637	52.1183
2638	197.7673
2639	686.3586
2640	110.5297
2641	1200.7339
2642	149.9231
2643	167.0603
2644	103.3406
2645	255.2747
2646	57.0491
2647	56.3709
2648	163.1539
2649	12.0726
2650	295.0836
2651	162.3276
2652	119.5905
2653	413.4502
2654	943.3107
2655	117.7667
2656	76.6098
2657	42.0496
2658	152.9117
2659	71.9098
2660	863.1625
2661	71.2469
2662	223.2092
2663	1380.1172
2664	209.2714
2665	4708.0153
2666	183.9813
2667	553.6729
2668	43.0483
2669	372.4419
2670	245.2940
2671	142.0562
2672	1915.9048
2673	98.2977
2674	116.5775
2675	444.3332
2676	211.7341
2677	504.3137
2678	109.1419
2679	131.5129
2680	113.8172
2681	1312.2765
2682	779.6722
2683	306.5806
2684	57.9836
2685	1003.1756
2686	63.5226
2687	78.1042
2688	825.7668
2689	272.8479
2690	66.0763
2691	329.6647
2692	1346.4444
2693	113.9691
2694	135.8684
2695	96.7557
2696	148.4183
2697	489.9702
2698	391.1600
2699	282.0682
2700	96.8666
2701	399.1697
2702	94.0038
2703	266.9811
2704	169.0113
2705	40.8614
2706	83.9013
2707	658.5992
2708	78.7753
2709	218.7582
2710	92.1403
2711	203.6829
2712	7581.2512
2713	446.5929
2714	305.8213
2715	1186.4841
2716	44.2555
2717	181.0810
2718	686.3419
2719	229.1458
2720	138.1222
2721	49.6379
2722	162.0937
2723	462.2889
2724	396.9444
2725	1039.3235
2726	143.6735
2727	201.4602
2728	197.6972
2729	270.6274
2730	558.4655
2731	172.0066
2732	71.9024
2733	355.2129
2734	114.8072
2735	1026.0132
2736	148.4211
2737	939.3218
2738	437.5411
2739	1391.8174
2740	425.1912
2741	156.1102
2742	30.7465
2743	227.3182
2744	409.1856
2745	62.1849
2746	82.1898
2747	624.9086
2748	219.7725
2749	147.0147
2750	168.6341
2751	803.1009
2752	55.5269
2753	40.0614
2754	392.1564
2755	319.7375
2756	541.3123
2757	492.4185
2758	245.7038
2759	82.2399
2760	377.1234
2761	401.3030
2762	1332.1387
2763	617.2134
2764	22.5987
2765	520.4191
2766	186.8450
2767	279.9087
2768	48.1377
2769	255.0691
2770	61.9877
2771	247.6667
2772	227.4832
2773	331.1547
2774	290.6457
2775	199.2144
2776	546.1547
2777	1688.2359
2778	847.5361
2779	79.8856
2780	168.5176
2781	142.5750
2782	115.1471
2783	75.7012
2784	92.2182
2785	789.7035
2786	224.5471
2787	113.4328
2788	29.0046
2789	128.7922
2790	316.6310
2791	71.7014
2792	255.2847
2793	632.0288
2794	125.2670
2795	207.4187
2796	29.1626
2797	632.9828
2798	626.8195
2799	252.8212
2800	180.9749
2801	83.0452
2802	155.8909
2803	293.8292
2804	150.5248
2805	111.0357
2806	50.9670
2807	180.4912
2808	445.7374
2809	81.9768
2810	139.2043
2811	110.2798
2812	432.7759
2813	512.9149
2814	3785.5914
2815	94.1044
2816	72.1712
2817	742.3157
2818	93.4138
2819	203.5473
2820	105.9653
2821	164.4002
2822	130.7768
2823	1492.8739
2824	53.4192
2825	73.7898
2826	48.9909
2827	200.1814
2828	260.9671
2829	171.0971
2830	151.2144
2831	84.5535
2832	99.0446
2833	1316.1330
2834	214.6176
2835	149.2303
2836	210.1232
2837	71.8132
2838	145.0387
2839	539.2454
2840	534.7222
2841	203.0302
2842	201.4935
2843	237.0800
2844	190.6347
2845	533.4153
2846	246.3794
2847	953.5418
2848	109.9161
2849	58.3661
2850	74.9125
2851	405.8108
2852	830.4726
2853	40.6149
2854	671.5876
2855	254.9062
2856	93.8822
2857	57.6821
2858	79.1167
2859	955.2233
2860	251.7085
2861	250.7925
2862	203.5528
2863	89.4813
2864	112.1656
2865	122.0242
2866	628.8342
2867	107.0358
2868	94.6771
2869	172.8675
2870	588.6523
2871	3519.9148
2872	112.2576
2873	113.5429
2874	26.4607
2875	485.3338
2876	35.0950
2877	57.8573
2878	9172.3173
2879	111.7263
2880	92.5557
2881	418.0482
2882	63.7780
2883	110.8171
2884	322.0082
2885	172.6590
2886	194.9527
2887	108.4150
2888	30.3919
2889	59.1260
2890	56.5520
2891	34.1819
2892	125.2553
2893	86.6172
2894	41.5420
2895	35.4872
2896	51.2187
2897	463.2013
2898	139.3952
2899	182.5662
2900	363.5762
2901	301.2908
2902	2119.8630
2903	98.1857
2904	253.6510
2905	15019105.9596
2906	58.7625
2907	109.6746
2908	252.9998
2909	222.7528
2910	642.6305
2911	238.0542
2912	147.5043
2913	93.0646
2914	350.3471
2915	106.7525
2916	363.9340
2917	2198.2040
2918	19.6341
2919	86.0733
2920	104.1806
2921	1233.8671
2922	171.3158
2923	232.8721
2924	94.3420
2925	170.6724
2926	237.8589
2927	89.5182
2928	64.5432
2929	131.2066
2930	196.0373
2931	1854.1166
2932	202.4302
2933	162.8325
2934	91.9258
2935	347.5559
2936	63.0620
2937	421.0730
2938	254.3245
2939	149.7874
2940	142.1151
2941	59.2745
2942	31.2768
2943	581.5716
2944	414.6051
2945	51.1449
2946	123.5270
2947	45.3323
2948	104.1855
2949	177.9254
2950	203.4520
2951	150.6347
2952	172.1109
2953	233.2680
2954	1531.4278
2955	28.9322
2956	363.0262
2957	27.1840
2958	230.5004
2959	1063.0058
2960	136.0817
2961	260.9636
2962	29.6661
2963	65.1339
2964	230.3312
2965	104.7688
2966	885.2263
2967	270.8831
2968	95.5041
2969	66.8231
2970	374.6787
2971	207.4831
2972	113.2089
2973	129.1566
2974	115.5210
2975	120.6885
2976	552.9384
2977	317.9462
2978	118.7646
2979	155.9248
2980	43.5029
2981	1732.2083
2982	625.3811
2983	418.1948
2984	296.3583
2985	220.8333
2986	1228.5370
2987	134.4485
2988	217.0062
2989	405.2243
2990	87.7798
2991	240.5477
2992	38.1516
2993	119.6831
2994	14.0074
2995	97.1857
2996	219.9809
2997	44.7004
2998	40.3905
2999	290.3017
3000	229.1379
3001	208.1640
3002	98.3612
3003	2669.8999
3004	246.6805
3005	25.9581
3006	220.9429
3007	145.4394
3008	11.2637
3009	81.4080
3010	378.1263
3011	111.0784
3012	1104.1080
3013	266.4190
3014	3790.4069
3015	3840.9543
3016	74.4151
3017	267.0405
3018	26.3814
3019	593.9975
3020	272.8728
3021	75.6381
3022	310.1686
3023	4738.3296
3024	435.5677
3025	23.5585
3026	487.4002
3027	11.8082
3028	103.0507
3029	162.7271
3030	225.8649
3031	44.4545
3032	115.6397
3033	316.4484
3034	555.6311
3035	89.3618
3036	37.3640
3037	103.6659
3038	289.3502
3039	187.3803
3040	1823.9252
3041	112.9486
3042	74.6434
3043	636.0678
3044	372.6407
3045	393.0550
3046	47.6724
3047	60.9740
3048	476.0993
3049	119.1723
3050	236.3646
3051	412.6490
3052	150.5757
3053	100.0092
3054	80.6720
3055	91.2358
3056	13.4145
3057	846.6697
3058	143.9138
3059	89.1612
3060	414.1842
3061	305.0385
3062	315.2278
3063	40.6079
3064	25.3869
3065	567426.2598
3066	77.1448
3067	1186.7998
3068	17.0620
3069	152.0725
3070	386.2117
3071	153.8399
3072	243.4813
3073	850.9750
3074	101.1093
3075	789.1946
3076	124.5913
3077	289.2763
3078	71.3944
3079	358.6470
3080	268.5313
3081	399.0119
3082	374.0673
3083	370.2583
3084	44.2518
3085	191.4827
3086	69.7395
3087	190.8355
3088	224.3807
3089	111.8672
3090	896.0016
3091	1027.8706
3092	181.2943
3093	165.4395
3094	154.9574
3095	231.0056
3096	81.3765
3097	43.2954
3098	154.2082
3099	303.6151
3100	246.2908
3101	237.4761
3102	152.9682
3103	62.4808
3104	1097.2959
3105	225.3344
3106	110.3572
3107	148.3078
3108	366.8713
3109	166.3839
3110	1430.9164
3111	87.4383
3112	320.9755
3113	86.5071
3114	175.2681
3115	489.9650
3116	107.1155
3117	431.9693
3118	1074.1662
3119	47.7719
3120	158.6748
3121	949.7867
3122	296.6810
3123	56.2492
3124	548.6576
3125	155.7083
3126	277.3488
3127	93.5572
3128	45.4466
3129	124.1570
3130	139.5230
3131	232.7361
3132	178.5224
3133	29.0046
3134	210.7886
3135	50.2998
3136	90.0707
3137	658.0395
3138	48.7888
3139	122.4204
3140	692.5669
3141	173.6946
3142	198.3468
3143	402.2705
3144	620.7330
3145	590.6689
3146	66.7839
3147	291.6893
3148	130.2970
3149	224.3867
3150	402.6021
3151	136.5929
3152	588.5827
3153	295.2190
3154	476.6904
3155	104.5504
3156	56.8131
3157	4489.5200
3158	151.0118
3159	920.4555
3160	572.2819
3161	17.7651
3162	99.8245
3163	121.8438
3164	49.2769
3165	265.8184
3166	260.2760
3167	96.3402
3168	112.7749
3169	584.4857
3170	225.4845
3171	182.0467
3172	23786.8022
3173	110.8329
3174	67.2555
3175	452.9260
3176	726.9812
3177	499.7762
3178	259.8746
3179	155.4363
3180	152.5814
3181	394.3866
3182	69.6215
3183	121.6009
3184	135.7992
3185	226.2414
3186	560.0200
3187	274.0409
3188	393.2501
3189	22.5297
3190	126.8454
3191	1663.3744
3192	132.6495
3193	26.9003
3194	120.1159
3195	251.4779
3196	126.0726
3197	32.3710
3198	184.3591
3199	138.5224
3200	345.7573
3201	185.1016
3202	708.1949
3203	34.0744
3204	218.9438
3205	157.5001
3206	1077.7535
3207	30.2339
3208	433.3985
3209	117.8693
3210	206.6034
3211	270.1045
3212	390.7247
3213	177.6151
3214	218.9113
3215	302.5618
3216	337.3880
3217	225.5799
3218	457.8024
3219	197.6354
3220	483.9830
3221	80.7624
3222	178.4644
3223	1487.7573
3224	42.8240
3225	1549.2330
3226	132.4869
3227	205.5270
3228	1269.8537
3229	110.4665
3230	492.8218
3231	53.8915
3232	321.8446
3233	134.4371
3234	102.8452
3235	521.5462
3236	175.9551
3237	112.9320
3238	572.2948
3239	224.7118
3240	250.9901
3241	245.7483
3242	78.8772
3243	157.4298
3244	216.7230
3245	78.0969
3246	143.2155
3247	313.4912
3248	81.5187
3249	110.5017
3250	839.1996
3251	382.4141
3252	142.8794
3253	216.4038
3254	131.0961
3255	362.8908
3256	163.3889
3257	101.4059
3258	1031.8173
3259	303.6019
3260	200.6328
3261	144.8000
3262	534.6388
3263	103.6925
3264	272.1916
3265	624.2537
3266	495.3540
3267	729.5478
3268	205.4092
3269	122.8058
3270	84.6837
3271	52.0094
3272	248.6756
3273	103.1769
3274	122.9132
3275	47.5575
3276	80.6541
3277	243.2673
3278	719.5144
3279	115.7027
3280	75.0058
3281	875.1522
3282	296.2017
3283	559.6876
3284	31.8179
3285	236.6981
3286	248.9864
3287	217.0657
3288	581.3096
3289	137.8522
3290	168.9836
3291	99.3291
3292	1358.1058
3293	84.8248
3294	86.7182
3295	102.2399
3296	392.3681
3297	188.9011
3298	994.5983
3299	4384.2533
3300	79.5875
3301	48.2099
3302	281.9089
3303	215.6595
3304	632.3779
3305	96.7282
3306	998.4939
3307	333.0502
3308	345.0066
3309	23.9956
3310	59.4569
3311	49.6971
3312	8758.6572
3313	226.8298
3314	81.8435
3315	45.3254
3316	68.8844
3317	843.5329
3318	285.6574
3319	220.1498
3320	144.7086
3321	270.8384
3322	232.2921
3323	118.9774
3324	328.8248
3325	171.9815
3326	421.2210
3327	1499.1435
3328	399.3029
3329	168.1118
3330	71.8481
3331	112.0548
3332	78.4617
3333	14.5994
3334	193.6528
3335	146.3738
3336	391.5007
3337	53.7615
3338	85.2788
3339	182.2155
3340	59.3508
3341	60.6220
3342	210.8002
3343	54.6433
3344	307.8561
3345	399.2102
3346	143.2254
3347	54.8957
3348	63.9752
3349	179.6543
3350	235.0181
3351	323.0559
3352	222.9990
3353	747.9744
3354	60.8498
3355	722.5152
3356	113.9692
3357	652.5302
3358	539.6700
3359	415.0407
3360	165.1475
3361	163.4472
3362	12367.0801
3363	247.5816
3364	1707.9408
3365	518.1460
3366	168.5922
3367	207.8365
3368	138.5054
3369	18.2196
3370	301.1844
3371	156.0335
3372	467.8977
3373	122.4826
3374	71.4339
3375	331.3306
3376	77.0810
3377	93.6724
3378	2139.9936
3379	84.4914
3380	114.1851
3381	228.6625
3382	543.9380
3383	83.5674
3384	115.6231
3385	134.7314
3386	54.9381
3387	149.7796
3388	232.7344
3389	5124.9636
3390	66.8145
3391	33.2463
3392	512.4145
3393	98.2439
3394	105.6428
3395	203.5380
3396	71.9417
3397	130.6846
3398	154.2401
3399	74.4530
3400	197.4991
3401	98.2011
3402	154.1665
3403	1158.4130
3404	21.7265
3405	176.6310
3406	145.4772
3407	651.0942
3408	74.2683
3409	55.3923
3410	226.6502
3411	126.2900
3412	335.5540
3413	47.8133
3414	68.2750
3415	92.0781
3416	276.0796
3417	32.7948
3418	84.7309
3419	495.3516
3420	35.3919
3421	1373.3797
3422	89.5126
3423	93.9085
3424	165.3552
3425	138.0529
3426	49.5196
3427	4951.0678
3428	300.1264
3429	140.7474
3430	154.0548
3431	651.5474
3432	125.2724
3433	157.5774
3434	106.9580

Average Perplexity: 208.2038
