Batch No	Perplexity
1851	1063.0347
1852	911.6665
1853	5.9027
1854	7.1235
1855	28.8104
1856	2.7478
1857	18.4962
1858	1.8024
1859	6.9485
1860	2166.3696
1861	74.1084
1862	2.8203
1863	2.1211
1864	1023.2757
1865	2.6370
1866	2.3710
1867	29.1655
1868	2.9776
1869	2.4154
1870	49.5757
1871	2.7821
1872	10.8657
1873	63.1644
1874	3.4325
1875	99.2562
1876	8.9921
1877	1.5109
1878	3.1145
1879	136.3205
1880	22.1196
1881	805.3773
1882	1.2624
1883	58.9332
1884	2037.2782
1885	9.6677
1886	34.4842
1887	1.3497
1888	45.0983
1889	2.7005
1890	2110.4780
1891	1.8653
1892	1.5465
1893	47.5948
1894	161.4924
1895	63.8323
1896	363.4616
1897	2.2679
1898	1.8601
1899	654.8842
1900	1.3238
1901	34.8938
1902	3.9116
1903	1.4860
1904	15.8525
1905	11.7344
1906	5.4260
1907	1920.3554
1908	70.1062
1909	1.7071
1910	1.5021
1911	4.2457
1912	22.8626
1913	871.0066
1914	193.3134
1915	22.1471
1916	14.1041
1917	27.4986
1918	1.6379
1919	1.3831
1920	8.7085
1921	10.0760
1922	1.8976
1923	288.1508
1924	292.4549
1925	4.9948
1926	840.1714
1927	1.9002
1928	241.1664
1929	40.4114
1930	271.1773
1931	971.0611
1932	2.5011
1933	6.2174
1934	2.1441
1935	558.6016
1936	260.0580
1937	38.4070
1938	3.1601
1939	1.3817
1940	3.5132
1941	5.3224
1942	1687.9211
1943	13.4935
1944	503.4201
1945	8.4824
1946	140.3089
1947	133.8406
1948	1.8909
1949	9.6093
1950	2.0658
1951	690.0185
1952	2.9951
1953	2.4674
1954	13.3880
1955	47.0802
1956	8.2615
1957	1381.6080
1958	480.2972
1959	4.7588
1960	3.0336
1961	4.3680
1962	4.1885
1963	819.9832
1964	15.0810
1965	296.0007
1966	18.2059
1967	6.8110
1968	1.8428
1969	164.3767
1970	241.0459
1971	14.1853
1972	2.4711
1973	45.8066
1974	139.7086
1975	520.1000
1976	13.8775
1977	7.5961
1978	169.5967
1979	42.4480
1980	1384.9336
1981	38.8114
1982	20.6435
1983	3.3024
1984	19.6473
1985	2.5465
1986	270.0318
1987	14.9592
1988	2.4672
1989	1511.1666
1990	5.0759
1991	23.2302
1992	1319.5791
1993	31.7054
1994	7.9810
1995	5.4210
1996	6.2032
1997	72.8731
1998	15.9196
1999	9.5485
2000	24.6100
2001	7.1820
2002	92.1937
2003	20.1195
2004	11.4115
2005	279.5023
2006	266.3378
2007	12.7527
2008	1.3227
2009	4.3613
2010	7.1239
2011	37.2312
2012	63.7252
2013	12.3456
2014	1.3078
2015	51.2196
2016	99.3807
2017	674.9537
2018	6.0318
2019	1609.5584
2020	11.2867
2021	25.6525
2022	2094.2199
2023	1.4092
2024	29.5801
2025	10.3329
2026	6.7826
2027	49.0976
2028	138.9874
2029	80.6391
2030	5.7278
2031	2.9277
2032	1.8572
2033	2.4902
2034	1.2749
2035	29.3950
2036	1.8639
2037	4.1240
2038	2.1783
2039	2.2599
2040	1.9515
2041	693.0855
2042	6.8155
2043	2980.7562
2044	82.5349
2045	24.3160
2046	13.9105
2047	248.3740
2048	178.2243
2049	114.1773
2050	2.4265
2051	78.6930
2052	3.4480
2053	28.7728
2054	1.3425
2055	456.0465
2056	3065.2824
2057	1.2706
2058	11.0916
2059	2.9577
2060	42.8149
2061	5.3686
2062	19.6331
2063	2.2300
2064	2300.3095
2065	4.5027
2066	182.6738
2067	24.4079
2068	1947.5342
2069	3.0019
2070	1.2616
2071	8.5860
2072	4.0159
2073	11.1513
2074	26.8554
2075	120.5098
2076	2.8908
2077	10.3156
2078	3342.5733
2079	2.6456
2080	2.1666
2081	2.2475
2082	4.7190
2083	44.0486
2084	3.2304
2085	6.4737
2086	512.4133
2087	16.5813
2088	126.4119
2089	1.9692
2090	20.8298
2091	471.3723
2092	130.9241
2093	1.3050
2094	15.6509
2095	1.5647
2096	12.9144
2097	17.1633
2098	1863.9110
2099	13.1778
2100	1752.3713
2101	25.3605
2102	293.0113
2103	82.3816
2104	569.8397
2105	559.3149
2106	5.3058
2107	11.3555
2108	2.1174
2109	3.9498
2110	29.1577
2111	12.0079
2112	10.7468
2113	136.5315
2114	14.5118
2115	12.5908
2116	1681.4320
2117	268.7938
2118	182.5518
2119	3.5676
2120	891.6904
2121	152.3855
2122	10.9571
2123	22.1053
2124	6.7082
2125	2.4133
2126	945.9241
2127	23.6214
2128	168.3230
2129	9.1866
2130	74.7688
2131	228.0467
2132	8.4583
2133	180.9388
2134	9.5450
2135	734.3258
2136	703.1566
2137	28.4064
2138	67.3635
2139	20.8721
2140	16.3762
2141	594.3687
2142	1636.0587
2143	8.3207
2144	133.5438
2145	5.9835
2146	1.5184
2147	80.7115
2148	25.9952
2149	33.1087
2150	9.6821
2151	1.7596
2152	19.1012
2153	4.5797
2154	8.9578
2155	137.3559
2156	2.9304
2157	28.0988
2158	1.6934
2159	7.5982
2160	2.0179
2161	726.4718
2162	56.3927
2163	1233.1948
2164	3198.3603
2165	145.2364
2166	6.5275
2167	10.7222
2168	4.0878
2169	49.9411
2170	178.6300
2171	1.2263
2172	2.8512
2173	1.2834
2174	57.7448
2175	37.7904
2176	8.7832
2177	11.0996
2178	60.0562
2179	393.6970
2180	3.0689
2181	1.5542
2182	53.4783
2183	1.6534
2184	85.6765
2185	1055.7534
2186	23.9005
2187	31.2754
2188	491.2011
2189	3.5051
2190	893.7225
2191	14.8242
2192	7.1289
2193	994.2280
2194	1.8993
2195	1.6877
2196	5.2579
2197	14.3176
2198	37.0646
2199	4.5446
2200	8.2250
2201	4.5589
2202	1326.3822
2203	4.8187
2204	2.9673
2205	35.3855
2206	76.0439
2207	3.1134
2208	102.3178
2209	5.6452
2210	34.0783
2211	4.6526
2212	1.7780
2213	639.7623
2214	3534.8879
2215	6.2207
2216	1.5923
2217	1377.1518
2218	3.6030
2219	1132.6564
2220	149.4367
2221	94.4535
2222	52.1045
2223	2.1110
2224	5.1199
2225	4.1339
2226	179.5171
2227	1.5806
2228	2.5826
2229	12.4875
2230	47.3743
2231	7.0993
2232	3.4231
2233	6.8552
2234	65.4427
2235	2.4246
2236	94.8604
2237	7.4233
2238	287.4483
2239	9.6540
2240	2.9519
2241	3.3155
2242	223.3172
2243	1684.0293
2244	5.7104
2245	101.1531
2246	11.3843
2247	1194.4335
2248	100.5268
2249	49.6422
2250	19.5051
2251	38.9899
2252	1366.9573
2253	135.4981
2254	2.3723
2255	13.1575
2256	6.2020
2257	149.2704
2258	519.7160
2259	3.9825
2260	4.5056
2261	19.0201
2262	15.9358
2263	11.6263
2264	3.1074
2265	47.4434
2266	317.7259
2267	8.3595
2268	4.4395
2269	60.4245
2270	111.1068
2271	4.1613
2272	4.9055
2273	41.6866
2274	22.7467
2275	14.7988
2276	68.7671
2277	2.1358
2278	2.8864
2279	1.3545
2280	6.2967
2281	613.2661
2282	69.3109
2283	12.8582
2284	12.6828
2285	718.9825
2286	3.3948
2287	183.2626
2288	89.4279
2289	2284.4924
2290	189.8229
2291	35.7449
2292	1.6750
2293	827.9566
2294	8.9839
2295	5.5600
2296	1.8158
2297	8.3691
2298	6.0079
2299	1.2919
2300	12.1182
2301	119.3350
2302	178.7448
2303	13.3557
2304	107.6374
2305	8.2864
2306	18.3872
2307	126.0312
2308	32.1033
2309	3.7200
2310	1.8973
2311	6.4824
2312	8.6798
2313	28.2524
2314	1898.8941
2315	5.2050
2316	3.7895
2317	153.8871
2318	9.0693
2319	1.4684
2320	2.7442
2321	1.6057
2322	2.6838
2323	1.4033
2324	17.0585
2325	1.5885
2326	2.6828
2327	1.3079
2328	91.8552
2329	6.1176
2330	562.2703
2331	3.7990
2332	25.6458
2333	15.2014
2334	722.4011
2335	213.2601
2336	20.2860
2337	1.2846
2338	59.5735
2339	2.7082
2340	314.8061
2341	95.8295
2342	1.8680
2343	6.9631
2344	1382.2076
2345	137.1033
2346	2480.8752
2347	16.0679
2348	1.5507
2349	1.4239
2350	2.1464
2351	193.4243
2352	2.0457
2353	19.2175
2354	4.9962
2355	3.7876
2356	220.3553
2357	1095.4050
2358	3.5718
2359	176.8187
2360	2.2409
2361	174.9637
2362	752.3319
2363	11.1244
2364	4.6041
2365	135.3283
2366	5.6446
2367	18.7424
2368	9.2007
2369	3.6532
2370	1.3989
2371	1.9100
2372	28.5162
2373	211.1676
2374	430.0059
2375	1.4738
2376	1364.5146
2377	1.3692
2378	736.2998
2379	1066.6047
2380	6.8399
2381	75.0686
2382	3.0668
2383	1.2981
2384	13.1777
2385	2762.9564
2386	1773.4852
2387	1.3226
2388	19.1009
2389	3660.0764
2390	76.9218
2391	9.2876
2392	7.7695
2393	1.1975
2394	1.2163
2395	1.6130
2396	9.6698
2397	4.8796
2398	1.2938
2399	5.4013
2400	54.2189
2401	412.1648
2402	110.1683
2403	5.7092
2404	104.3050
2405	1.4483
2406	578.2478
2407	14.9701
2408	16.6899
2409	3.0531
2410	56.5367
2411	4.7511
2412	9.2956
2413	4.4533
2414	28.4066
2415	63.6648
2416	2.3512
2417	44.6812
2418	1.2826
2419	11.7963
2420	7.5310
2421	71.3344
2422	1.2144
2423	938.5589
2424	2036.8343
2425	1.2846
2426	2.9642
2427	29.0637
2428	166.1401
2429	12.7013
2430	3.7109
2431	5.3538
2432	7.0533
2433	22.1672
2434	1.5340
2435	2709.8609
2436	1330.1773
2437	36.9317
2438	6.5706
2439	3.2425
2440	49.8262
2441	2761.1928
2442	3.2161
2443	1083.9723
2444	7.2579
2445	26.2699
2446	11.4520
2447	7.6600
2448	70.6317
2449	32.9912
2450	3.1004
2451	284.6507
2452	3.8137
2453	3.2891
2454	11.6831
2455	8.7436
2456	91.3467
2457	5.6821
2458	15.9040
2459	10.4570
2460	823.2396
2461	753.1125
2462	3.5456
2463	16.2846
2464	8.1623
2465	1.2014
2466	9.5766
2467	593.4571
2468	1024.2159
2469	22.7771
2470	842.8265
2471	1711.6798
2472	3.0096
2473	911.5352
2474	3.4520
2475	272.8669
2476	3.2789
2477	265.1363
2478	1.3286
2479	1149.5001
2480	6.5121
2481	3.0587
2482	871.9952
2483	1013.9481
2484	8.2361
2485	1.6803
2486	2.7640
2487	2.2326
2488	8.7405
2489	3.8471
2490	1.2071
2491	18.0800
2492	16.5906
2493	1.9761
2494	15.4322
2495	1620.2374
2496	10.7202
2497	43.4479
2498	5.8093
2499	64.2020
2500	7.8685
2501	4.2804
2502	213.8873
2503	2.2974
2504	4.9260
2505	917.5462
2506	5.4517
2507	4.0538
2508	39.9654
2509	7.3023
2510	36.4361
2511	59.1067
2512	14.8982
2513	34.9892
2514	144.7367
2515	4.0083
2516	81.8147
2517	1502.3667
2518	106.6109
2519	1.9033
2520	5.1167
2521	3.7986
2522	10.4382
2523	229.9663
2524	7.3456
2525	2056.4059
2526	13.0321
2527	23.3563
2528	2.7136
2529	46.5956
2530	38.0487
2531	4.8727
2532	16.8612
2533	2.1754
2534	221.6146
2535	4.1765
2536	4.4734
2537	3.0064
2538	1708.9037
2539	3.5156
2540	24.4286
2541	19.9851
2542	6.2111
2543	523.6164
2544	1148.6963
2545	20.0055
2546	16.2508
2547	15.3491
2548	991.3209
2549	2047.9727
2550	27.6123
2551	30.3322
2552	21.8321
2553	21.6860
2554	480.1974
2555	2.2545
2556	1.8088
2557	350.9345
2558	15.4357
2559	192.8585
2560	7.4243
2561	4.4912
2562	32.1490
2563	1.7615
2564	16.9499
2565	10.6169
2566	4.3116
2567	162.1160
2568	10.4542
2569	1.7496
2570	10.5180
2571	73.1538
2572	1.4802
2573	16.6695
2574	6.0677
2575	242.0570
2576	2017.3768
2577	2.6008
2578	25.6363
2579	2.5958
2580	107.9691
2581	2.6135
2582	62.7782
2583	520.9983
2584	5.5169
2585	112.7020
2586	1.8980
2587	62.2321
2588	45.5767
2589	1311.0494
2590	5.9800
2591	931.1550
2592	11.5991
2593	464.4245
2594	5.6296
2595	6.4556
2596	2.7031
2597	32.5333
2598	15.5985
2599	4.6269
2600	1.6326
2601	2497.4362
2602	82.6889
2603	1.3696
2604	3.3334
2605	6.7131
2606	3.0229
2607	1014.1662
2608	35.9945
2609	10.1070
2610	669.7140
2611	360.0016
2612	10.4516
2613	19.3092
2614	1.3388
2615	7.6129
2616	21.6986
2617	2.0319
2618	17.2714
2619	15.9556
2620	47.6956
2621	59.4097
2622	2.2051
2623	2.0935
2624	75.1806
2625	7.5489
2626	32.7318
2627	52.2027
2628	1238.2587
2629	20.3361
2630	16.9261
2631	72.6678
2632	25.6616
2633	1.1988
2634	61.9483
2635	108.8046
2636	5.9323
2637	535.6685
2638	2.3926
2639	4.5732
2640	7.2646
2641	2.3028
2642	1680.5078
2643	20.5381
2644	1998.6645
2645	328.4749
2646	1945.0480
2647	5.8884
2648	456.6526
2649	25.4420
2650	679.1756
2651	16.7167
2652	1129.8870
2653	64.1780
2654	5125.7408
2655	6.6613
2656	2.0512
2657	2.5022
2658	533.2057
2659	12.3360
2660	1019.1794
2661	6.0647
2662	16.9626
2663	6.6083
2664	1476.0472
2665	83.3511
2666	15.5672
2667	2.6345
2668	136.8513
2669	67.7883
2670	61.5647
2671	5.3984
2672	12.7702
2673	1033.3353
2674	11.0786
2675	119.4916
2676	54.0339
2677	11.4809
2678	1.2137
2679	74.2899
2680	11.1843
2681	18.3392
2682	28.1724
2683	8.5418
2684	5.4305
2685	757.2706
2686	4.7247
2687	15.0191
2688	18.3008
2689	1.9514
2690	1.6125
2691	5.3651
2692	3.6398
2693	8.1503
2694	153.2656
2695	18.5943
2696	3.0739
2697	16.3223
2698	313.7855
2699	105.4833
2700	4.1808
2701	1021.0351
2702	43.9133
2703	9.6401
2704	277.4499
2705	12.9611
2706	8.4043
2707	32.4545
2708	563.4727
2709	1129.5999
2710	57.7699
2711	15.6684
2712	3.4381
2713	44.1694
2714	16.5810
2715	4.1719
2716	657.8121
2717	1.8591
2718	32.9346
2719	27.1019
2720	7.7165
2721	1.4251
2722	54.0488
2723	5.3416
2724	7.0525
2725	275.5525
2726	3.4245
2727	242.2257
2728	55.1380
2729	7.4597
2730	75.7950
2731	2.1894
2732	35.0692
2733	1.7611
2734	52.3806
2735	1.6705
2736	2.4752
2737	523.3246
2738	1077.0363
2739	1.3632
2740	35.5827
2741	1370.3987
2742	5.9644
2743	10.4877
2744	433.4068
2745	666.0875
2746	73.1877
2747	29.5458
2748	6.9142
2749	6.4239
2750	1.3101
2751	52.1604
2752	1676.0855
2753	7.1687
2754	2276.2827
2755	78.1496
2756	4.0797
2757	1.6323
2758	14.8396
2759	714.2553
2760	138.0211
2761	6.0056
2762	1.7131
2763	4.5190
2764	6.1272
2765	4.8467
2766	1.8773
2767	178.0219
2768	6.1067
2769	1.9203
2770	1.8946
2771	10.0331
2772	24.2354
2773	21.2556
2774	14.9322
2775	41.9419
2776	6.5856
2777	2.1544
2778	1.6743
2779	15.4387
2780	1.8493
2781	232.6043
2782	9.5641
2783	822.5294
2784	10.1816
2785	4.6487
2786	135.8351
2787	213.5815
2788	32.5796
2789	9.5638
2790	19.1609
2791	3.6531
2792	24.6986
2793	848.6818
2794	1.5116
2795	1.9416
2796	47.8556
2797	976.1679
2798	1.4939
2799	2.3656
2800	3.7434
2801	58.5926
2802	1037.4064
2803	3.6911
2804	908.9328
2805	640.4460
2806	3.3433
2807	6.9739
2808	1763.4074
2809	1695.4238
2810	449.0625
2811	13.0903
2812	11.7780
2813	5.4241
2814	1105.7033
2815	790.6285
2816	489.3451
2817	2.7462
2818	2.7973
2819	120.6131
2820	4.7824
2821	105.8761
2822	2.7570
2823	1.4925
2824	8.8650
2825	4.2524
2826	2.4417
2827	3.7418
2828	4.4781
2829	3.8537
2830	1.5312
2831	30.9556
2832	3.6897
2833	12.0136
2834	15.8667
2835	169.5315
2836	21.2846
2837	187.7482
2838	2.0401
2839	3.7340
2840	496.4974
2841	86.4939
2842	18.2912
2843	678.3771
2844	4.4421
2845	34.0751
2846	685.8443
2847	80.5471
2848	33.5476
2849	3820.0735
2850	34.9117
2851	6.6455
2852	3.8821
2853	8.9305
2854	8.2618
2855	1.7723
2856	60.8933
2857	10.3443
2858	479.1180
2859	1.5136
2860	1.3968
2861	35.7488
2862	4.7835
2863	20.0241
2864	54.2114
2865	845.4412
2866	5.9269
2867	1216.3891
2868	2.1252
2869	8.4943
2870	2585.4567
2871	24.9754
2872	2140.3355
2873	5.5615
2874	8.6829
2875	263.4495
2876	1070.5245
2877	7.2609
2878	3.0207
2879	1852.6858
2880	1779.2238
2881	25.6679
2882	7.1675
2883	3.5964
2884	3.4064
2885	5.2851
2886	3.8840
2887	2.1053
2888	482.3960
2889	4.7619
2890	3.3178
2891	1.4502
2892	10.9806
2893	826.8906
2894	39.2954
2895	7.1656
2896	206.6017
2897	745.4414
2898	1493.7077
2899	683.6273
2900	862.2159
2901	330.4436
2902	12.5257
2903	21.2833
2904	650.9797
2905	21.5569
2906	2.8532
2907	607.6165
2908	2.5253
2909	396.0155
2910	3.5069
2911	9.5289
2912	3.9848
2913	10.7244
2914	559.5171
2915	2.2768
2916	2.6547
2917	65.5315
2918	2.3184
2919	20.9826
2920	100.1409
2921	1097.6067
2922	61.5616
2923	3.8747
2924	1018.1399
2925	672.0967
2926	7.5276
2927	7.5839
2928	10.7777
2929	972.1225
2930	6.1607
2931	4.6641
2932	2.6161
2933	112.8102
2934	24.0131
2935	638.7738
2936	1.6957
2937	1220.7959
2938	410.5159
2939	9.6699
2940	529.0076
2941	1.2597
2942	1.6357
2943	50.4035
2944	68.9706
2945	1.7479
2946	39.6675
2947	71.8577
2948	1.6489
2949	2.3579
2950	502.8686
2951	34.9255
2952	13.0219
2953	9.0981
2954	1.9217
2955	858.4143
2956	3.5353
2957	5.3590
2958	2709.6361
2959	758.9219
2960	59.3974
2961	1.4656
2962	3.4291
2963	3.6072
2964	291.4677
2965	35.2321
2966	620.2942
2967	3180.4451
2968	24.4029
2969	1.9735
2970	11.4076
2971	6.7251
2972	1028.5050
2973	54.3339
2974	756.2087
2975	75.4837
2976	1753.0416
2977	951.6862
2978	921.0671
2979	444.8151
2980	5.4877
2981	6.0895
2982	10.9142
2983	2.9625
2984	9.0970
2985	17.7895
2986	798.7171
2987	77.7505
2988	485.5157
2989	1867.1445
2990	39.3788
2991	1.5495
2992	3.1337
2993	3.9854
2994	1.6208
2995	2.6372
2996	12.1054
2997	654.7880
2998	4.8883
2999	1.7720
3000	3.9701
3001	1.4317
3002	26.0806
3003	3.9987
3004	13.1130
3005	1473.6174
3006	11.4656
3007	1147.1877
3008	10.0878
3009	925.7066
3010	20.3694
3011	652.4754
3012	17.6695
3013	9.9188
3014	21.0967
3015	140.3354
3016	114.6484
3017	110.5587
3018	1.9520
3019	21.8163
3020	1.5092
3021	14.3616
3022	8.2217
3023	2.9215
3024	4683.3541
3025	551.7069
3026	312.2403
3027	12.7196
3028	2.0002
3029	8.1592
3030	2172.2233
3031	7.4708
3032	866.6197
3033	1.5684
3034	907.5789
3035	19.4599
3036	10.9881
3037	1396.8918
3038	3.2304
3039	13.7166
3040	2179.5858
3041	1739.6241
3042	13.9420
3043	245.2425
3044	47.8292
3045	1437.0787
3046	239.8153
3047	5.1219
3048	1794.1475
3049	43.9725
3050	19.1690
3051	2185.5085
3052	79.6503
3053	7.5841
3054	1651.2328
3055	280.9046
3056	13.2951
3057	2436.1679
3058	2233.4852
3059	127.4672
3060	1.4644
3061	14.9289
3062	40.0581
3063	62.3592
3064	2.6203
3065	30.0065
3066	4.3046
3067	23.2073
3068	1.7272
3069	138.7515
3070	3.9494
3071	8.7359
3072	800.1206
3073	22.7905
3074	2.5939
3075	7.8378
3076	1495.1828
3077	1085.6146
3078	4.7996
3079	177.1930
3080	1.6218
3081	37.5852
3082	2.1708
3083	3.3027
3084	234.3769
3085	2.5316
3086	105.4497
3087	47.2808
3088	5.4975
3089	2.6429
3090	2.4512
3091	2778.7346
3092	24.3166
3093	19.8492
3094	42.4135
3095	16.5233
3096	2.1548
3097	11.5582
3098	3.0437
3099	4.8027
3100	1986.1211
3101	6.5204
3102	17.6637
3103	147.0229
3104	2.4335
3105	93.6938
3106	1.6762
3107	12.7977
3108	786.8082
3109	4584.5997
3110	3.8806
3111	2.0404
3112	35.7542
3113	53.4011
3114	29.1849
3115	833.2170
3116	1850.8139
3117	4.5348
3118	6.1621
3119	99.9720
3120	382.2838
3121	17.1763
3122	3.0227
3123	3.4167
3124	3.1434
3125	2.7018
3126	70.3807
3127	36.6977
3128	107.5724
3129	714.8147
3130	4.4221
3131	74.6345
3132	9.5557
3133	10.4128
3134	2.7993
3135	32.2768
3136	99.1408
3137	4.5411
3138	1567.7714
3139	9.2706
3140	41.2006
3141	429.6902
3142	20.9754
3143	2247.5308
3144	2396.4472
3145	4.7587
3146	5.6941
3147	6.8505
3148	6.2086
3149	15.2888
3150	3109.4171
3151	23.6378
3152	19.7383
3153	195.8604
3154	2.2245
3155	253.3668
3156	71.9018
3157	60.8960
3158	804.3998
3159	8.6948
3160	5844.9268
3161	3.5731
3162	50.4986
3163	9.6540
3164	543.9245
3165	4.6026
3166	1.5570
3167	1440.4740
3168	40.0857
3169	4.9221
3170	6.5510
3171	1.4812
3172	633.8829
3173	14.7507
3174	15.5810
3175	1367.8050
3176	2.7601
3177	46.2926
3178	1107.5254
3179	1.4957
3180	4.1453
3181	71.7697
3182	1126.8406
3183	2.7210
3184	40.5968
3185	171.4005
3186	10.8893
3187	42.5476
3188	2388.3237
3189	4.2628
3190	1793.2289
3191	19.6720
3192	1805.4079
3193	281.7539
3194	1.8052
3195	3.4897
3196	40.0451
3197	7.7305
3198	1.7151
3199	2.9291
3200	101.5971
3201	11.4516
3202	2.7860
3203	3.1985
3204	10.3714
3205	41.1156
3206	2.7828
3207	502.8705
3208	6.2741
3209	200.7003
3210	1697.6881
3211	5033.2245
3212	1.5713
3213	8.7350
3214	5.8270
3215	100.5151
3216	145.4615
3217	77.0831
3218	15.5711
3219	727.4028
3220	9.5152
3221	118.0306
3222	1.5784
3223	6.6370
3224	34.4544
3225	10.8901
3226	1213.9965
3227	2.1341
3228	1.8835
3229	685.5817
3230	3.8798
3231	2.0401
3232	1343.4814
3233	1551.0373
3234	1.6025
3235	1.5372
3236	4.5066
3237	5.5824
3238	176.1843
3239	2021.5801
3240	7.8680
3241	46.9699
3242	4.1513
3243	3.1007
3244	1.3593
3245	74.2954
3246	384.1201
3247	3.5187
3248	1.8317
3249	2.3520
3250	10.9846
3251	2.8642
3252	13.4063
3253	3.1273
3254	705.5607
3255	1.9292
3256	1782.1107
3257	65.2952
3258	2.2069
3259	3.9351
3260	490.1132
3261	1227.4589
3262	60.8056
3263	2.7702
3264	12.9793
3265	2.3082
3266	7.4978
3267	18.7825
3268	8.9765
3269	30.0644
3270	3.6320
3271	1.9748
3272	42.7534
3273	41.9089
3274	33.9040
3275	1.3192
3276	246.9679
3277	28.7885
3278	27.9928
3279	6.0170
3280	19.3323
3281	853.4428
3282	12.7712
3283	88.1787
3284	13.6493
3285	19.7486
3286	2.7095
3287	2.0938
3288	265.8805
3289	6.2153
3290	2310.7446
3291	1422.4244
3292	1.3237
3293	778.0381
3294	2.2023
3295	7.7727
3296	132.9449
3297	2.1456
3298	2.4633
3299	40.8661
3300	3.2608
3301	996.6360
3302	5.2562
3303	5.8958
3304	66.0211
3305	12.3882
3306	3.5748
3307	18.3058
3308	5.9681
3309	1.7409
3310	2.2076
3311	11.8042
3312	4.2453
3313	1.7259
3314	6.1559
3315	266.1142
3316	3.2267
3317	15.2593
3318	23.6838
3319	14.9257
3320	227.7274
3321	6.3139
3322	1015.5076
3323	1.8562
3324	516.3896
3325	6.1103
3326	122.2699
3327	583.2585
3328	106.9488
3329	10.8186
3330	134.6456
3331	23.5977
3332	622.2414
3333	2065.9966
3334	296.3384
3335	32.5563
3336	1935.0054
3337	57.4024
3338	475.0469
3339	21.2448
3340	10.7541
3341	2429.3481
3342	452.5856
3343	5.0144
3344	5.4298
3345	40.2024
3346	20.9797
3347	1.2839
3348	4.9369
3349	108.0877
3350	17.5184
3351	3.5407
3352	3.0142
3353	1.7257
3354	1.6248
3355	1495.1315
3356	5.2192
3357	85.7708
3358	1.3926
3359	13.1547
3360	2.1351
3361	7.6438
3362	2388.9387
3363	1926.2487
3364	3.1915
3365	20.6505
3366	7.1207
3367	25.3136
3368	57.0230
3369	75.5591
3370	1442.0443
3371	609.7234
3372	27.0669
3373	3568.9647
3374	37.5317
3375	191.5873
3376	18.4345
3377	6.7723
3378	3.8272
3379	96.3569
3380	1.7108
3381	21.5367
3382	69.0431
3383	3.7651
3384	2.4983
3385	17.8410
3386	604.0295
3387	387.6846
3388	19.2844
3389	1.3789
3390	1.5283
3391	28.0569
3392	10.9927
3393	607.2814
3394	3.6337
3395	4.8321
3396	503.2243
3397	147.8115
3398	298.9188
3399	1054.7319
3400	5.4267
3401	608.4539
3402	1.9114
3403	439.1082
3404	196.1852
3405	2.9465
3406	14.7043
3407	2678.4855
3408	154.5752
3409	1744.7390
3410	41.2617
3411	153.4163
3412	1.2770
3413	745.0775
3414	17.2072
3415	1.2635
3416	1113.6493
3417	7.0713
3418	2.4604
3419	51.9755
3420	6.4119
3421	76.5740
3422	75.6632
3423	1.3117
3424	1.3114
3425	15.0114
3426	11.7650
3427	10.8430
3428	4.8044
3429	1.5583
3430	2.1257
3431	13.0493
3432	2134.0426
3433	29.0667
3434	7.5803
3435	297.4936
3436	4.0824
3437	723.0583
3438	340.4296
3439	6.3991
3440	3.9603
3441	13.3496
3442	126.5379
3443	58.3348
3444	118.1875
3445	1.9714
3446	1.3308
3447	1.4863
3448	35.1508
3449	2.3238
3450	4.3051
3451	23.1410
3452	11.1409
3453	4.1638
3454	9.7548
3455	13.7300
3456	1064.0500
3457	179.2916
3458	215.8659
3459	102.1509
3460	1.8297
3461	51.4661
3462	274.5629
3463	5.1099
3464	2.9373
3465	81.5071
3466	58.1163
3467	12.1525
3468	27.8160
3469	98.5153
3470	1.8602
3471	15.7884
3472	2.7780
3473	25.4480
3474	891.6870
3475	56.1274
3476	4.3236
3477	18.4709
3478	6.4857
3479	545.5787
3480	68.9839
3481	2.3708
3482	94.2728
3483	171.0497
3484	3.3575
3485	2.5594
3486	13.5197
3487	42.3019
3488	21.0820
3489	6.6151
3490	10.9361
3491	933.3546
3492	159.4821
3493	12.4456
3494	1.6272
3495	3.0299
3496	161.5844
3497	11.4382
3498	14.8245
3499	477.5511
3500	917.0450
3501	2.5784
3502	1.2936
3503	3.1940
3504	85.6370
3505	20.5552
3506	266.6711
3507	10.8009
3508	34.2674
3509	184.7551
3510	82.3048
3511	4.0725
3512	2.5072
3513	37.6851
3514	2.6039
3515	79.7574
3516	58.6969
3517	4.4008
3518	10.9562
3519	25.7734
3520	12.5041
3521	111.8689
3522	155.7199
3523	7.3343
3524	39.5649
3525	1100.0825
3526	5.4253
3527	15.2486
3528	1.4470
3529	13.3250
3530	50.7382
3531	9.0402
3532	2.3306
3533	1.9382
3534	99.4313
3535	4.1138
3536	7.6161
3537	207.9623
3538	26.6149
3539	2.0340
3540	1.8705
3541	476.9569
3542	3.9406
3543	660.9099
3544	2245.7043
3545	1.6301
3546	369.4507
3547	5.8179
3548	20.7655
3549	1.8568
3550	12.1305
3551	5.6838
3552	1792.3227
3553	976.7359
3554	333.6909
3555	1.5484
3556	2.2625
3557	46.8840
3558	189.6669
3559	581.3878
3560	14.3783
3561	3.7071
3562	1015.6940
3563	42.1723
3564	2.8378
3565	12.1566
3566	77.4374
3567	7.7132
3568	1.3051
3569	7.6558
3570	1073.3501
3571	3.4751
3572	9.2252
3573	2.5448
3574	579.2518
3575	2554.6273
3576	3.9964
3577	7.2899
3578	13.5137
